CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,AVG_BILL_AMT,AVG_PAY_AMT
0.4177215189873418,1,0.16666666666666666,1,0.3888888888888889,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.37443689920288253,1
0.05063291139240506,1,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07747934964048238,0.001850126963767379
0.012658227848101266,0,0.16666666666666666,0.6666666666666666,0.018518518518518517,0.2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07159918474501761,0.002113406087991014
0.5443037974683544,1,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6842479334269923,0.02270523418027209
0.08860759493670886,1,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0,0.040603202611767066,0.0027589845661579755
0.24050632911392406,1,0.3333333333333333,0.6666666666666666,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3867499546568221,0.012243143451788582
0.6329113924050633,1,0.16666666666666666,0.6666666666666666,0.35185185185185186,1,1,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.881417596842271,0.003719382178739689
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.5740740740740741,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10243500554877544,0.0025435260699467077
0.012658227848101266,0,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07494474280426802,0.001243867668632803
0.3670886075949367,1,0.3333333333333333,0.6666666666666666,0.18518518518518517,0,0,0,0,0,0,0.03893303657888019,3.6078007133774983e-4
0.02531645569620253,0,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.08784034282517202,0.002205062291681385
0.20253164556962025,1,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.3,0,0,0,0,0,0.038573980085890705,0
0.10126582278481013,1,0.3333333333333333,0.3333333333333333,0.42592592592592593,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19472359105678813,0.007289457730018553
0.17721518987341772,0,0.3333333333333333,0.3333333333333333,0.07407407407407407,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.03897084817874124,2.3405540710497597e-4
0.13924050632911392,0,0.16666666666666666,0.6666666666666666,0.18518518518518517,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0.048474163610485156,0.004412781284919017
0.16455696202531644,1,0.5,0.3333333333333333,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2688801310802136,0.008214786882057864
0.43037974683544306,1,0.16666666666666666,1,0.5,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.17502989575680084,0.0737160294213757
0.02531645569620253,1,0.3333333333333333,0.3333333333333333,0.5555555555555556,0,0,0,0,0,0,0.053144049899015326,0.012484903293406652
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.5185185185185185,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04178243266922225,0.0027727994142504424
0.21518987341772153,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04573512820591641,0.004860435497145914
0.34177215189873417,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2780160899116802,0.007776165455122199
0.4177215189873418,1,0.5,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05640722170816206,0.006641753890606602
0.21518987341772153,1,0.5,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17083096370393838,0.003676874953839818
0.5316455696202531,0,0.5,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7532805405521729,0.02256496033810248
0.620253164556962,0,0.16666666666666666,0.6666666666666666,0.2777777777777778,0.1,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1339262274167914,0.12223271324147883
0.11392405063291139,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05251969738423653,0.003887020046938605
0.11392405063291139,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.04448334906254895,0.0037124747546934634
0.02531645569620253,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0720467757157306,0.005497246860177274
0.3037974683544304,1,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4424931677820579,0.013068580625313166
0.24050632911392406,1,0.5,0.6666666666666666,0.07407407407407407,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.041580463391915665,0.0027361369327742937
0.5949367088607594,0,0.16666666666666666,0.3333333333333333,0.6851851851851852,0,0,0,0,0,0,0.12050895028235738,0.11808374242109475
0.379746835443038,0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0,0,0,0,0,0,0.04489282102201984,0.004779140429524889
0.08860759493670886,0,0.16666666666666666,0.6666666666666666,0.3148148148148148,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.16693237257029736,0.0038256502409894
0.3670886075949367,0,0.16666666666666666,0.6666666666666666,0.2037037037037037,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.06984755469616989,0.019029156236899096
0.02531645569620253,0,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09237558292883126,0.0025807198917340993
0.13924050632911392,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06073895547760967,0.0022621813751406124
0.02531645569620253,1,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0907647472924742,0.0020190931827444108
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0,0,0,0,0.043741257988853234,0
0.31645569620253167,1,0.5,0.6666666666666666,0.16666666666666666,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04351992179454465,0.005280725683343488
0.5316455696202531,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6890752143425852,0.02020527801584782
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11233334460508398,0.0035870784412388055
0.4430379746835443,1,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5433978794762949,0.014850696029240728
0.4050632911392405,0,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.24883414233761778,0.008643047172924183
0.5189873417721519,1,0.16666666666666666,0.6666666666666666,0.37037037037037035,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.09942667777446458,0.0495785674321332
0.1518987341772152,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25576534674466667,0.007731001528666079
0.16455696202531644,1,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2011942932151235,0.00500788243351738
0.02531645569620253,1,0.5,0.3333333333333333,0.6851851851851852,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05574075383418844,0.0011553995068099231
0.4810126582278481,1,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04213902987116385,0.003289527866939641
0.26582278481012656,0,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.043067104830354995,0.003959016659112786
0.25316455696202533,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08008773520813293,0.006243248657170207
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07099604361552672,0.001315332940495731
0.0759493670886076,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.4,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.15680747132620354,0.019220970089259923
0.379746835443038,1,0.3333333333333333,0.3333333333333333,0.7592592592592593,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2504163887155425,0.0074400927082575105
0.2911392405063291,0,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4684503699695973,0.017164151744416763
0.20253164556962025,0,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.18372717854760426,0.04835595337595034
0.4430379746835443,0,0.16666666666666666,0.3333333333333333,0.48148148148148145,0.2,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.06117117587927332,0.012888190589644286
0.25316455696202533,0,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.19527293519460692,0.004129576899023563
0.05063291139240506,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.04454052757941201,0.003047502355165926
0.05063291139240506,1,0.5,1,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08122915366572701,0.0018065570582449892
0.05063291139240506,0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,0,0,0,0,0.05437492506847587,0
0.13924050632911392,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.044150115125562155,0.005372116216878246
0.05063291139240506,1,0.5,0.3333333333333333,0.5185185185185185,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0,0.08474225092761391,0.001434618840371025
0.012658227848101266,0,0.3333333333333333,0.3333333333333333,0.5185185185185185,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.06979560217278369,0.002240662092535047
0.24050632911392406,1,0.3333333333333333,0.3333333333333333,0.37037037037037035,0,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0417599916384104,0.00418855567357215
0.1518987341772152,0,0.16666666666666666,0.6666666666666666,0.37037037037037035,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0398577300128805,9.245321415724384e-4
0,0,0.5,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05468479574050789,0.001377765427067432
0.10126582278481013,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18146616784046593,0.007561769639533419
0.08860759493670886,0,0.5,0.3333333333333333,0.5,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16081734537976075,0.004495139033162545
0.012658227848101266,0,0.16666666666666666,0.6666666666666666,0.18518518518518517,0.3,0.1111111111111111,0.1111111111111111,0,0,0,0.038620091793038325,3.985052334363958e-5
0.45569620253164556,0,1,0.3333333333333333,0.12962962962962962,0.2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0647912523017427,0.031896358884249125
0.24050632911392406,1,0.3333333333333333,0.3333333333333333,0.46296296296296297,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.21616461264628942,0.005027010684722327
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.5370370370370371,0,0,0,0,0,0,0.038573980085890705,0
0.1518987341772152,1,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.3,0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.03943288748436041,6.902110643118376e-4
0.24050632911392406,1,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.05090025422921204,0.007744285036447288
0.620253164556962,0,0.16666666666666666,0.3333333333333333,0.5185185185185185,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04100867822328515,0.00210410763254417
0.02531645569620253,1,0.5,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.09085297435881677,0.002190981773433304
0.08860759493670886,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05361346707777812,0.002090292784451703
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.1,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.04238495897595118,6.859603418218488e-4
0.3670886075949367,1,0.16666666666666666,0.3333333333333333,0.7037037037037037,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.08557595059284291,0.04793486617928599
0.08860759493670886,1,0.8333333333333334,0.6666666666666666,0.24074074074074073,0.3,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.04185098540718172,0.0015472629863557135
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.10235323412143371,0.0061104135793580636
