CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,AVG_BILL_AMT,AVG_PAY_AMT
200000,2,5,1,50,-2,-2,-2,-2,-2,-2,0,532.333333333333,534.5
20000,2,1,2,23,0,0,2,0,0,0,1,8936.83333333333,826.833333333333
100000,1,1,2,27,-1,-1,-1,2,-1,0,1,650,638.333333333333
450000,2,2,1,37,-1,-1,-1,-1,-1,-1,1,-7377.33333333333,12835.1666666667
50000,1,3,1,34,0,0,0,2,0,0,1,9532,618.333333333333
200000,1,2,2,29,2,2,2,2,2,2,1,179093.5,6516.66666666667
320000,1,1,1,45,-2,-2,-2,-2,-2,-2,0,15994,14686.8333333333
90000,1,2,2,25,0,0,0,0,0,0,0,63070.5,2666.66666666667
190000,1,2,1,37,1,2,0,0,0,-2,0,30485.8333333333,361.666666666667
130000,1,2,2,38,0,0,-2,-2,-2,-2,0,22233.3333333333,0
30000,1,2,2,35,0,0,2,2,2,0,1,24197.1666666667,1676.83333333333
180000,1,2,1,46,0,0,0,0,0,0,0,49872.3333333333,6000
400000,2,3,2,35,-2,-2,-2,-2,-2,-2,1,8569.66666666667,9463.5
140000,2,2,1,45,0,0,0,0,-1,-1,0,38708.6666666667,1269.5
50000,1,2,1,49,1,2,0,0,0,0,1,19452.8333333333,1833.33333333333
160000,1,1,2,29,1,-2,-2,-2,-2,-2,1,0,0
80000,2,2,1,24,-1,0,0,-1,-1,-2,0,737.666666666667,332.333333333333
80000,2,3,1,27,0,0,0,0,0,0,1,12783.6666666667,6472
150000,1,3,1,40,0,0,0,0,0,0,0,128234.5,4331
280000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,1709.66666666667,1311.5
310000,1,1,1,39,-1,-1,-2,-1,-1,2,0,20703,20124.1666666667
120000,1,1,2,33,0,0,0,0,0,0,0,7729.33333333333,6242.83333333333
20000,1,2,2,30,0,0,0,0,0,0,0,18044.8333333333,717.666666666667
350000,1,1,2,35,-1,-1,-1,0,0,0,0,13660.3333333333,13721.6666666667
150000,2,2,1,51,0,0,0,0,0,0,0,134700.5,5500
20000,1,2,1,40,-1,-1,-1,-1,-1,-1,1,538.666666666667,5482.66666666667
500000,2,3,2,40,0,0,0,0,0,0,0,193939.666666667,42203.1666666667
330000,2,1,1,41,-1,-1,-2,-2,-2,-2,0,687,0
180000,2,5,2,34,1,-1,-1,-2,-2,-2,0,24.8333333333333,24.8333333333333
20000,2,3,2,40,-1,-1,0,0,0,0,0,6420.66666666667,2149
460000,2,2,2,33,0,0,-1,-1,-1,-1,0,5058.16666666667,3069.33333333333
210000,1,3,1,45,2,3,4,4,5,6,1,134241.833333333,10878
150000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,8001.16666666667,6950.66666666667
20000,2,3,2,34,1,-2,-2,-2,-2,-2,1,0,0
50000,1,2,2,30,2,2,2,2,2,-2,1,100,33.3333333333333
80000,2,1,2,27,0,0,0,0,0,0,0,80852.5,3864.5
200000,2,1,1,41,-1,-1,-1,0,0,-1,0,15720.1666666667,10843.1666666667
210000,2,1,1,40,0,0,0,0,0,0,0,167601.166666667,6879.33333333333
160000,2,1,2,36,-1,3,2,-1,2,-1,1,977,597
80000,2,2,1,40,2,0,0,-2,-2,-2,1,27180.6666666667,633.333333333333
280000,1,1,2,33,0,0,0,0,0,0,0,234220.333333333,6911.83333333333
100000,2,2,1,46,-1,3,2,0,0,-1,1,2809.16666666667,155
70000,2,1,1,36,1,2,2,0,0,2,1,20268.8333333333,1104
120000,2,2,2,27,1,1,-2,-2,-2,-2,1,1873,0
20000,1,2,1,44,0,0,0,0,0,0,1,12743.8333333333,671.666666666667
450000,2,1,2,54,1,-2,-2,-1,-1,-1,0,6499.33333333333,7738.83333333333
50000,1,2,2,23,-1,-1,-1,-1,0,0,0,4670.66666666667,2771.66666666667
60000,1,2,2,36,2,2,2,2,2,2,1,50800.3333333333,2083.33333333333
110000,1,2,2,28,0,0,0,0,0,0,0,101437.166666667,4127.16666666667
20000,1,2,1,49,0,0,0,0,0,-2,1,7953.83333333333,753
50000,1,2,2,22,0,0,0,0,0,0,0,31170.5,1017.5
30000,2,3,1,46,0,0,0,0,0,0,0,27297.1666666667,1648.33333333333
210000,1,1,2,40,1,2,0,0,0,0,0,35486.1666666667,4616.66666666667
150000,2,3,1,38,2,0,0,0,0,0,0,145142.5,6044
90000,2,2,2,23,0,0,0,0,0,0,0,15672.1666666667,1666.66666666667
50000,2,3,1,37,0,0,0,0,0,0,0,42252.3333333333,1717.33333333333
60000,1,3,1,36,1,-2,-2,-2,-2,-2,1,0,0
240000,2,2,2,31,0,0,0,0,2,2,0,201430.5,13550.3333333333
100000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0
300000,2,1,1,58,-2,-2,-2,-2,-2,-2,0,1404.5,2338.33333333333
500000,2,1,2,27,-1,-1,-1,-2,-2,-1,0,26728.5,21481
390000,2,1,2,31,0,0,0,0,0,0,0,47377.3333333333,3833.33333333333
260000,1,2,1,54,0,0,0,0,0,0,0,213509.666666667,7901.66666666667
270000,2,1,2,27,0,0,0,0,0,-1,0,13086,7500
150000,2,1,2,26,-1,-1,-1,-1,-1,-1,1,3505.83333333333,9030.83333333333
100000,2,1,2,29,0,0,0,0,0,0,0,74385.1666666667,3500
50000,1,2,2,28,-1,2,-1,0,0,-1,0,1326.5,824.333333333333
260000,2,4,2,42,-1,-1,-1,-1,-1,-1,0,546.166666666667,590.333333333333
280000,2,1,2,34,-2,-2,-2,-2,-2,-2,0,10186.1666666667,10055.3333333333
240000,2,2,2,27,1,-2,-2,-2,-2,-2,1,0,0
180000,2,2,1,34,0,0,0,0,0,0,0,137944.333333333,5333.33333333333
200000,2,1,2,36,0,0,-2,-2,-2,-2,0,20144.8333333333,0
180000,2,1,2,31,-1,-1,-1,-1,0,0,1,2420.83333333333,843.833333333333
150000,2,2,2,33,-1,0,0,0,0,0,0,48959.5,22058
210000,2,2,2,30,-1,0,0,0,0,0,0,29653.8333333333,6666.66666666667
230000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,723.833333333333,598.833333333333
80000,1,2,1,46,0,0,2,0,0,0,0,30953.8333333333,3511.83333333333
120000,2,3,2,37,-1,-1,-1,-1,-1,-1,1,916,916
30000,1,3,1,44,4,3,2,2,-2,-2,1,3480.5,0
180000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,396,396
50000,2,2,1,43,0,0,2,2,0,0,1,20261.1666666667,1333.33333333333
90000,2,1,2,29,0,0,0,0,0,0,0,76894.1666666667,3216.66666666667
150000,1,1,1,40,-2,-1,-1,-1,0,0,0,15011.5,41061.6666666667
370000,1,1,1,68,0,0,0,0,0,0,0,18488.6666666667,4666.66666666667
60000,1,1,1,54,1,2,0,0,0,0,0,55705.6666666667,2583.33333333333
160000,1,1,2,41,0,0,0,0,2,2,0,47188.3333333333,2700
50000,1,1,2,35,2,0,0,0,0,0,1,28772.1666666667,2409.33333333333
320000,2,3,2,40,1,2,2,2,2,0,1,305445.333333333,10216.6666666667
100000,2,1,2,36,0,0,2,0,0,2,0,6995.66666666667,975.833333333333
210000,2,2,2,41,-2,-2,-2,-2,-2,-2,0,1388.83333333333,1388.83333333333
150000,2,3,2,30,0,0,0,0,0,0,0,68567.8333333333,2638.33333333333
110000,1,2,2,29,1,2,2,2,0,0,0,85663,2933.33333333333
50000,1,1,2,25,0,0,0,0,0,0,0,49749,2066.66666666667
180000,2,2,1,27,1,-1,-1,-1,-1,-1,0,350,426
160000,2,3,1,28,2,2,2,2,0,0,0,118430.166666667,3961.66666666667
140000,2,2,2,32,-1,0,0,0,-1,0,0,19979.6666666667,8318
300000,1,2,1,51,1,2,0,0,0,2,0,204518.833333333,8250
120000,2,1,1,46,0,0,0,0,0,0,0,30787.3333333333,1343.33333333333
30000,2,2,2,49,2,2,2,2,2,2,0,29862.1666666667,1188.66666666667
180000,2,2,2,25,-1,-1,-1,-1,-1,-1,0,3697.66666666667,6427.83333333333
160000,2,3,2,28,-1,-1,-1,-1,-1,-1,0,278.666666666667,335.833333333333
450000,1,1,1,44,-2,-2,-2,-2,-2,-2,0,12848.1666666667,8590.33333333333
160000,2,2,2,38,-2,-2,-2,-1,0,0,0,23100,11666.6666666667
360000,1,1,1,35,1,-2,-2,-2,-2,-2,0,396,396
440000,1,1,1,54,-1,-1,-1,-1,0,0,0,3253,1987.83333333333
360000,1,1,2,31,-1,-1,-1,-1,-1,-1,0,15711.3333333333,20358
210000,2,2,2,26,-1,-1,-1,-1,-1,-1,0,3582.83333333333,2875.33333333333
50000,2,3,1,35,-1,-1,0,0,0,0,0,22015.5,7379.33333333333
280000,1,1,2,31,-1,-1,-2,-1,-1,-1,1,8834.16666666667,8916.16666666667
220000,1,5,2,23,-1,0,0,0,0,0,0,178290.666666667,32826
210000,1,1,2,31,0,0,0,0,0,2,0,86308.1666666667,3231
160000,2,3,1,55,-1,-1,-1,-1,-1,-1,0,3974.83333333333,3557.83333333333
170000,1,2,1,36,2,2,2,0,0,0,0,44617.1666666667,29311.5
210000,2,2,1,41,-1,-1,-1,-1,-1,-1,1,1609.5,1164.66666666667
90000,1,2,2,52,0,0,0,0,0,0,0,87598.5,3273.66666666667
500000,2,3,2,26,0,0,0,0,0,0,0,20593.3333333333,2441
80000,2,2,2,24,0,0,0,0,0,0,1,65234.5,2306.33333333333
100000,1,1,1,42,-1,2,-1,-1,-1,-1,1,1331.33333333333,875
220000,2,1,2,41,-1,-1,-2,-2,-2,-2,0,416.666666666667,0
10000,1,3,2,24,0,-1,-1,0,0,0,0,7766,1822.33333333333
30000,2,3,2,22,0,0,0,0,0,0,0,14217.8333333333,741.666666666667
60000,1,1,1,38,1,-2,-2,-2,-1,-1,0,173.333333333333,173.333333333333
50000,2,2,1,37,0,0,0,0,0,2,0,33841.1666666667,2382.33333333333
60000,2,2,2,25,0,0,0,0,0,0,0,21646,2163.66666666667
100000,2,2,2,27,-1,-1,-1,-2,-2,-2,0,2140,217.166666666667
90000,1,2,2,26,-1,2,-1,0,0,0,1,21364.8333333333,7436
50000,2,1,2,24,0,0,0,2,0,0,0,30487.8333333333,1733.33333333333
440000,2,3,1,40,0,0,0,0,0,0,0,63870.6666666667,5000
60000,1,3,2,34,-1,-1,-1,-1,-1,-1,1,351,351
220000,1,2,1,32,0,0,0,0,0,0,0,123250.333333333,4011
500000,1,1,1,49,-1,-1,-1,-1,-1,-1,0,44667.5,68256
30000,1,1,2,24,0,0,0,2,0,0,0,4296,1086.5
50000,1,2,2,47,0,0,0,0,0,0,0,33835.5,1583
430000,1,1,2,34,0,0,0,0,-1,0,0,145088.166666667,71085
60000,2,3,2,42,0,0,0,0,0,0,0,26394.1666666667,1445.66666666667
50000,1,2,2,28,0,0,0,0,0,0,0,21447.1666666667,4315.16666666667
180000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,473,473
30000,1,2,2,37,0,-1,2,0,0,0,1,965.5,600
300000,2,3,2,38,0,0,0,0,-1,-1,0,33128,10148.5
380000,2,1,1,33,0,0,0,0,0,0,0,259845,6895.83333333333
230000,1,2,1,60,0,0,0,0,0,0,0,127657.833333333,4606
80000,1,1,2,23,0,0,0,-1,2,2,0,47867.6666666667,1765.66666666667
240000,1,1,1,49,-1,-1,-2,-1,-1,-2,0,177,180.5
400000,2,3,1,37,0,0,0,0,0,0,0,82567.5,3666.66666666667
270000,2,2,2,26,0,0,0,0,0,0,0,16935.6666666667,1292
230000,2,2,2,28,-1,-1,-1,-1,-1,-1,0,11419.6666666667,10322.8333333333
160000,1,1,1,31,1,2,0,0,-2,-2,0,1184.16666666667,638.833333333333
250000,1,1,2,41,-1,3,2,2,2,-2,1,553.166666666667,233.333333333333
360000,1,1,1,32,-2,-2,-2,-2,-2,-2,0,2207.33333333333,422.5
320000,2,1,2,30,0,0,0,0,0,0,0,36453.3333333333,1609.16666666667
30000,2,1,2,22,-2,-2,-2,-2,-2,-2,0,4211.66666666667,3348.5
230000,2,1,2,36,0,0,0,0,0,0,0,116328.333333333,5666.66666666667
220000,2,2,2,32,0,0,0,0,0,0,0,99506.5,4193.5
140000,1,2,1,29,1,2,2,2,2,2,1,75444.5,2977.16666666667
360000,1,1,2,36,0,0,-1,-1,-1,-1,0,112400,3397.5
180000,2,2,2,26,0,0,0,0,0,0,0,8002.83333333333,3271.5
10000,1,3,1,50,0,0,0,3,2,2,0,7929.33333333333,1083.33333333333
10000,1,1,2,26,0,0,0,0,0,0,1,8720.83333333333,947.833333333333
210000,1,3,1,44,-2,-2,-2,-2,-2,-2,0,1764.83333333333,1765.66666666667
160000,2,3,2,24,0,0,0,0,0,0,0,124252.5,4733.33333333333
280000,2,2,2,34,-1,-1,2,-1,-1,-1,0,33691.8333333333,28338.1666666667
20000,1,2,1,27,0,0,2,0,0,0,0,18185.3333333333,1322.33333333333
200000,2,1,2,38,-1,-1,-2,-2,-1,-1,0,147.833333333333,134.166666666667
500000,1,2,1,46,0,0,-1,-1,-1,-1,0,68152.8333333333,37799.5
430000,2,1,2,33,0,0,0,0,0,0,0,274098,40534.3333333333
360000,1,1,1,35,-1,-1,-1,-1,-1,0,0,3447.33333333333,14049
20000,1,2,1,62,2,0,0,0,0,0,1,14514.3333333333,689.666666666667
140000,2,2,2,24,0,0,0,0,0,0,0,36260.1666666667,2352.66666666667
50000,1,1,1,37,0,0,-2,-2,-2,-2,0,5066.66666666667,83.3333333333333
210000,2,5,1,40,0,0,0,0,0,-1,1,138731.333333333,30482.3333333333
150000,1,3,2,32,1,-1,0,0,0,0,0,49937.1666666667,16687.1666666667
170000,1,3,1,45,0,0,0,0,0,0,0,112498.5,5859.83333333333
100000,2,2,1,42,1,2,2,-2,-2,-2,0,1046,0
140000,2,2,1,40,-1,-1,-1,-1,-1,0,1,1860.33333333333,1728.16666666667
210000,2,3,1,37,-2,-2,-2,-2,-2,-2,0,85716.8333333333,2883.33333333333
270000,1,1,1,51,-1,-1,-1,-1,-2,-2,1,5844.66666666667,2525.83333333333
30000,2,3,1,54,0,0,0,0,2,0,1,27475,1850
360000,1,1,2,28,-1,-1,-1,-1,-1,-1,0,6318.16666666667,8020.66666666667
240000,1,1,1,43,0,0,0,0,0,0,1,208220.666666667,7020.5
170000,1,1,2,36,0,0,0,0,0,0,0,96591.6666666667,4666.66666666667
50000,1,3,2,39,0,0,-1,-1,2,0,0,20870.8333333333,9135
240000,2,1,1,58,-1,-1,-1,-1,-1,-1,0,5448.83333333333,4770.83333333333
240000,2,2,1,39,0,0,0,0,0,0,0,229164.666666667,10566.6666666667
20000,1,2,1,34,0,0,0,0,0,0,1,15178.6666666667,1131.5
30000,2,3,1,33,0,0,0,0,0,0,0,29340.6666666667,1455.5
110000,2,2,2,24,0,0,0,0,0,0,0,52290.1666666667,1974.33333333333
210000,1,2,2,47,-2,-2,-2,-2,-2,-2,1,-10470.8333333333,23560.3333333333
300000,2,2,2,37,0,0,0,0,0,0,0,71801.3333333333,2940.83333333333
280000,2,1,2,39,-1,-1,-1,-1,-1,-1,0,1328.5,1311.83333333333
310000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,49.5,0
70000,1,2,2,32,0,0,0,0,0,0,1,71689.8333333333,13940.6666666667
30000,1,1,2,24,0,0,0,0,0,0,0,22922.3333333333,1042
190000,2,1,1,45,1,2,0,0,0,0,0,77008.3333333333,2800
20000,1,2,2,24,0,0,0,0,0,0,0,19661,913.333333333333
150000,2,2,2,25,0,0,0,0,0,0,0,96046.5,9980
70000,2,2,2,24,0,0,0,0,0,0,0,18275.1666666667,1464.83333333333
240000,1,1,1,47,1,2,2,2,2,2,1,141243.666666667,5696.16666666667
230000,2,2,1,33,0,0,2,-1,0,0,0,35928.6666666667,30733.3333333333
150000,2,2,1,49,-1,-1,0,-1,-1,-1,0,2850.83333333333,1905.16666666667
360000,1,2,0,38,-1,-1,-1,-2,-2,-2,0,71.3333333333333,42
200000,2,2,1,31,0,0,0,0,0,0,0,19879.6666666667,986.5
250000,2,1,2,50,1,-2,-1,-1,-1,-1,0,243.5,243.5
300000,1,1,1,58,1,2,2,2,2,2,1,163708.833333333,6250
140000,2,2,1,30,-1,-1,-1,-1,-1,-1,0,2251.83333333333,2154.66666666667
80000,2,1,2,25,1,-1,0,0,0,0,0,60383.5,14777.5
680000,2,1,2,30,0,0,-1,-1,-1,0,1,41631,35541
400000,2,2,2,30,0,0,0,0,0,0,0,395449.666666667,12423.1666666667
360000,2,2,2,37,-1,-1,-1,-1,-1,-1,1,902.166666666667,880.833333333333
190000,1,2,1,50,1,2,2,2,2,2,1,21151.8333333333,1166.66666666667
140000,2,2,2,29,0,0,0,0,0,0,0,58866,2145.66666666667
10000,2,2,2,32,0,0,0,0,0,0,0,9790.16666666667,730.833333333333
60000,2,3,2,44,2,2,2,2,2,2,1,55152.8333333333,13695
210000,1,2,1,37,1,-1,-1,-1,-1,-1,1,325,379.166666666667
160000,2,2,1,31,3,2,2,0,0,2,1,145856.833333333,5225
20000,2,2,1,21,1,-2,-1,-1,-2,-2,1,48.1666666666667,48.1666666666667
30000,1,2,2,44,2,0,0,0,0,0,1,20882.8333333333,1367.66666666667
80000,1,3,1,41,0,0,0,0,0,0,0,40661.6666666667,2939.16666666667
50000,2,2,1,39,0,0,0,0,0,0,0,30333,1151.66666666667
180000,1,1,1,37,1,-2,-2,-2,-1,0,0,733.666666666667,366.833333333333
360000,1,1,1,36,-2,-1,-1,-1,-2,-2,0,1922.66666666667,1941.16666666667
230000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,0,13.8333333333333
60000,2,2,1,30,2,0,0,0,0,0,1,59673.1666666667,2083.33333333333
210000,2,2,1,44,0,0,0,0,0,0,0,77230.8333333333,3150
90000,2,2,1,36,1,-2,-2,-2,-2,-1,0,-124.333333333333,721.666666666667
310000,2,2,1,29,0,0,0,0,0,0,0,125862.833333333,3515.83333333333
260000,2,1,2,36,-1,-1,-1,-1,-1,-1,0,9931,7459
60000,1,2,1,51,0,0,0,0,0,0,0,39255,3006.66666666667
20000,1,2,1,35,0,0,0,0,0,-1,1,14742.5,1471.66666666667
130000,1,2,1,31,0,0,0,0,0,0,0,121961.833333333,5000
50000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,483.333333333333,483.333333333333
200000,2,2,1,33,0,0,0,0,0,0,1,37933.8333333333,3067.16666666667
80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0
20000,1,2,2,32,2,0,0,0,0,0,0,19929.5,1254
230000,2,1,1,35,0,0,0,0,0,0,0,140163.166666667,5042.16666666667
200000,1,3,2,28,0,0,0,0,0,0,0,191787.5,5673.66666666667
80000,2,3,2,34,1,-2,-2,-2,-2,-2,0,0,0
80000,2,2,1,37,-1,-1,-1,-1,-1,-1,0,1571,1324.33333333333
60000,1,3,2,52,0,0,0,0,0,0,0,24355.1666666667,1750
60000,2,2,1,42,0,0,0,0,0,0,0,57082.6666666667,2275.16666666667
120000,1,3,1,46,0,0,0,0,0,0,0,95362.3333333333,4356.66666666667
160000,1,2,2,30,0,0,0,0,0,0,0,117403.833333333,4480.33333333333
160000,2,1,1,40,-1,-1,-1,-1,-1,-1,0,5423.33333333333,5313.16666666667
50000,1,3,2,27,-1,-1,-1,-1,-1,-1,0,8938.66666666667,9455
200000,2,1,2,40,1,-2,-2,-2,-2,-2,1,0,0
230000,2,1,2,29,2,-1,-1,-1,-1,-1,0,641,711
280000,2,2,1,29,0,0,0,0,0,0,0,110592,4260.16666666667
80000,1,3,1,27,0,0,0,-1,0,0,1,9669.5,2059
460000,1,2,1,37,0,0,0,0,0,0,0,77845,13517.6666666667
200000,2,2,2,33,0,0,0,0,0,0,0,169539.5,6383.33333333333
100000,2,1,2,33,-1,2,2,-1,0,0,0,3134,1424.33333333333
180000,1,1,1,38,1,-2,-1,-1,-2,-1,0,196,219.5
110000,1,2,1,42,0,0,0,0,2,2,1,79399.3333333333,4166.66666666667
180000,1,1,2,28,-2,-2,-2,-2,-2,-1,0,5879,6049
80000,1,1,2,35,0,0,0,0,0,0,0,56114.1666666667,3380.83333333333
600000,1,1,1,53,2,2,2,0,0,0,1,457079.833333333,14666.6666666667
200000,2,1,2,42,-1,-1,2,-1,-1,-1,1,1165,5457.83333333333
30000,1,2,2,49,0,0,0,0,0,0,0,24812.8333333333,1221
360000,1,2,1,36,0,0,-1,-1,-1,-1,0,7890.5,2592.5
340000,2,2,2,39,0,0,0,0,0,0,0,78730.8333333333,9987.66666666667
20000,2,2,2,26,1,-2,-1,0,0,0,0,647.666666666667,510.333333333333
180000,1,2,1,40,-1,-1,-1,-1,-1,-1,0,3805.5,3624
210000,2,3,1,28,0,0,0,0,0,0,0,40644.8333333333,2000
50000,1,2,2,33,0,0,0,0,0,0,0,40417.5,1612.33333333333
50000,1,2,2,37,0,0,0,0,0,0,1,36476,2005
280000,1,2,2,33,-2,-2,-2,-2,-2,-2,0,3317,4056
50000,2,3,2,27,2,0,0,-1,-1,-1,0,8560.5,4567.83333333333
50000,1,2,3,53,0,0,0,0,0,-1,0,35578,6191.33333333333
100000,2,1,2,25,0,0,0,0,0,0,0,28618.6666666667,2671.66666666667
100000,1,2,2,25,-1,-1,-1,-1,-1,-1,0,585.666666666667,585.666666666667
150000,2,6,1,47,0,0,0,0,0,0,0,91901.8333333333,3846.83333333333
50000,2,2,2,38,0,0,0,0,0,0,0,30765,2251.83333333333
20000,2,2,2,22,0,0,0,0,0,0,0,13418.6666666667,778.666666666667
320000,2,1,2,32,-1,-1,-1,0,0,-1,0,40125.5,24655.3333333333
60000,2,2,2,24,-1,0,0,0,0,0,0,58208.8333333333,2783.33333333333
280000,1,2,2,30,-1,-1,-1,-1,-1,-1,0,817.5,709
230000,2,2,1,39,0,-1,0,0,-1,0,1,6194.16666666667,3773.33333333333
140000,2,5,2,36,0,0,0,0,0,0,0,84801,19613.6666666667
70000,2,1,2,28,0,0,0,0,0,0,0,41976.3333333333,2466.66666666667
240000,2,2,1,45,1,-1,-1,-1,-1,-1,0,330,396
180000,2,2,2,38,0,0,0,0,0,0,0,20838.5,1833.33333333333
50000,2,3,2,26,0,0,0,-2,-2,-1,1,2905.5,1350.33333333333
50000,1,1,2,53,0,0,0,0,0,0,0,39476,1187.83333333333
120000,1,2,2,28,0,0,0,0,0,0,0,53798.5,2055
140000,2,1,2,31,-1,-1,-1,-1,-1,-1,0,3493.5,2445
500000,2,1,2,46,-2,-1,-1,-1,-1,-1,0,68233.6666666667,76004.3333333333
100000,1,1,2,34,-1,-1,-1,-1,0,0,0,17722.3333333333,15875.5
140000,2,2,2,38,0,0,0,0,0,0,0,116235.166666667,4057.16666666667
320000,2,2,2,29,-2,-2,-2,-2,-2,-2,0,1042.16666666667,750
200000,1,1,2,28,-1,-1,-1,-1,-1,-1,0,2059.33333333333,1950.16666666667
60000,1,2,2,38,0,0,0,0,0,0,0,41089.1666666667,1649.33333333333
150000,1,1,1,42,8,7,6,5,4,3,1,155107.833333333,2.5
300000,1,3,1,44,-1,-1,-1,-1,-1,-1,0,6117.16666666667,6747.16666666667
270000,2,2,2,25,0,0,0,0,0,0,0,25282.5,1107.5
240000,2,2,1,32,0,0,-2,-2,-2,-2,0,2000,0
30000,1,3,1,42,1,2,2,2,2,2,1,25883.3333333333,1516.83333333333
30000,1,1,2,38,2,0,0,0,0,0,0,63523.3333333333,11410
260000,2,3,1,51,-2,-2,-2,-2,-2,-2,0,10547,9026.16666666667
60000,1,2,2,31,0,0,0,0,-1,0,0,36554.5,8250
500000,2,1,2,35,0,0,0,0,0,0,0,14405.1666666667,861.833333333333
300000,2,2,1,44,0,-1,-1,-1,-1,-1,0,2610.83333333333,1914
140000,1,2,2,36,1,2,2,2,2,2,1,46743.3333333333,1566.66666666667
120000,2,1,2,36,0,0,0,0,2,2,0,79438.8333333333,4429
240000,2,1,2,36,1,-1,0,0,0,0,0,15728.3333333333,4833.33333333333
350000,1,1,1,70,0,0,0,0,0,0,0,74321.3333333333,2544.66666666667
280000,2,2,1,48,-1,-1,0,0,-1,-1,0,30830.8333333333,23275
220000,1,1,2,29,0,0,0,0,0,0,0,120825.5,5738.83333333333
150000,1,1,2,39,0,0,0,0,0,0,0,122429.333333333,4189.16666666667
500000,1,1,2,34,0,0,0,0,0,0,0,470487,16576.6666666667
350000,2,2,1,48,0,0,0,0,0,0,0,296251,10337
20000,1,1,2,23,-1,2,2,2,2,2,1,16484.1666666667,756.666666666667
180000,1,2,2,30,0,0,0,0,0,0,0,141059.333333333,6061.66666666667
140000,2,1,2,25,0,0,0,0,0,0,0,19427.1666666667,2116.5
290000,1,2,2,27,0,0,0,0,0,0,0,130466.333333333,30185.3333333333
200000,2,2,1,29,0,0,0,0,0,0,0,74673.8333333333,2666.66666666667
180000,2,2,2,33,-1,-1,-1,-1,-1,-1,0,8127.5,9490
100000,2,2,2,37,-1,-1,-1,-1,-2,-2,0,195,130
100000,1,1,2,27,0,0,0,0,0,0,0,73644.5,6275.83333333333
110000,1,2,2,24,2,2,2,2,2,2,1,103370.5,3883.33333333333
100000,2,2,2,24,3,2,2,2,2,2,1,88299,3650
200000,1,2,2,40,1,2,2,0,0,0,1,162417.333333333,4705.83333333333
340000,1,1,2,44,0,0,0,0,0,0,1,94715.8333333333,24539
110000,2,2,2,31,2,0,0,0,0,2,1,4981.16666666667,17027.5
50000,2,1,2,22,-1,0,0,0,0,0,1,25870.3333333333,1825
180000,2,2,1,43,-1,-1,-1,-1,-1,0,0,4974.83333333333,3726.5
50000,2,2,2,28,0,0,0,0,0,0,0,24616.8333333333,8800.33333333333
210000,2,2,1,44,-2,-2,-2,-2,-2,-2,1,683,683
230000,2,2,1,39,0,0,-2,-2,-2,-2,0,4085,0
150000,2,1,2,27,2,2,2,2,0,0,1,18077.3333333333,1166.66666666667
100000,1,2,2,32,0,0,0,0,0,0,0,45794.8333333333,1694.33333333333
30000,2,1,2,28,0,-1,-1,-1,-2,-2,0,2925.83333333333,664.5
320000,2,1,2,27,1,-1,2,2,-2,-2,1,189.666666666667,106.333333333333
170000,2,2,1,43,0,0,0,0,0,0,0,119965.5,10253.8333333333
20000,2,3,1,36,-1,-1,-1,2,-1,-1,1,755.333333333333,651
160000,2,2,2,28,-2,-2,-1,2,-1,-1,0,1740.33333333333,1726.16666666667
210000,1,2,2,26,0,0,0,0,0,0,0,93488.8333333333,7750
300000,2,1,1,45,-1,-1,-1,-1,-1,-1,0,291,291
50000,1,2,2,39,0,0,0,0,0,2,0,42868.5,2045.83333333333
80000,2,2,2,26,0,0,-1,0,0,-1,0,26466.3333333333,7834.5
100000,2,2,2,25,2,2,2,0,0,0,0,82516.5,2416.83333333333
300000,2,2,1,37,1,-2,-2,-1,-1,-1,1,217.833333333333,551.166666666667
50000,1,2,2,25,0,0,-1,-1,-1,0,0,12021.3333333333,6556
20000,1,1,2,30,0,0,2,0,0,0,0,18787.1666666667,2959.16666666667
290000,2,1,1,37,-1,-1,-1,-1,-1,-1,0,28008,28220
150000,2,1,2,27,0,0,-1,0,0,0,0,22092.1666666667,12628.6666666667
150000,1,4,2,32,0,0,0,-1,0,0,0,138341.166666667,53876.6666666667
40000,2,2,2,24,1,2,0,0,2,2,1,37913.3333333333,1235.33333333333
180000,1,2,2,25,0,0,0,0,0,0,0,15680.5,1352
60000,1,1,2,30,-1,-1,-1,-1,-1,-1,1,264,220
240000,2,1,2,29,-1,-1,-1,-2,-1,-1,0,2073.33333333333,2333.83333333333
50000,2,2,1,38,0,0,2,0,0,0,1,22839.8333333333,1166.66666666667
230000,1,1,2,26,0,0,0,0,0,0,0,74024.8333333333,24905.3333333333
20000,2,1,2,25,0,0,0,0,0,0,0,8389.66666666667,3995.16666666667
