CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,avg_bill_amt,avg_pay_amt
240000,2,2,1,28,-1,-1,-1,-1,-2,-2,0,790.6666666666666,765.8333333333334
20000,2,1,2,23,0,0,0,0,0,0,0,18557.166666666668,1066.6666666666667
360000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0
70000,2,2,2,23,0,0,0,0,0,0,1,45939.333333333336,1746.5
50000,2,3,1,46,0,0,0,0,2,0,0,12987.833333333334,1438.3333333333333
20000,2,2,2,22,2,2,0,0,0,3,1,8668.333333333334,870.8333333333334
20000,2,2,2,22,0,0,0,0,0,0,0,18900.5,2131
30000,2,2,2,22,0,0,0,0,0,-1,0,10120.833333333334,1085.1666666666667
20000,2,2,2,22,2,4,3,2,0,0,1,8526,468.1666666666667
30000,2,1,2,22,0,0,2,2,2,2,0,19621.666666666668,1300
50000,2,1,2,23,0,0,0,0,0,-1,1,32154.833333333332,11817
30000,2,3,1,22,0,0,0,0,0,2,0,26024.833333333332,1372.1666666666667
30000,2,3,2,23,0,0,0,0,0,0,1,26769.333333333332,2000
60000,2,4,2,23,0,0,0,0,0,0,0,53891.833333333336,9168.5
50000,2,2,1,23,0,0,0,0,0,0,0,27689.333333333332,1233.5
210000,2,2,2,23,0,0,0,0,0,0,0,14242.166666666666,4868.166666666667
20000,2,3,2,24,0,-1,0,0,0,0,0,2141.3333333333335,1946.5
30000,2,1,2,24,-1,0,0,0,0,0,0,15887.5,5086.166666666667
70000,2,2,2,22,0,0,0,0,0,0,0,43143.166666666664,1536.1666666666667
70000,2,2,2,23,2,3,2,2,0,0,0,63921.166666666664,1666
150000,2,2,1,24,-1,-1,-1,-1,-1,-1,0,2561.8333333333335,513.3333333333334
30000,2,3,1,25,0,0,0,0,0,0,0,27287,1833.3333333333333
250000,2,3,1,27,2,3,2,2,0,0,0,290284.1666666667,8933.333333333334
30000,2,3,2,26,1,2,2,2,2,2,1,13653,1050
30000,2,3,2,23,0,0,0,0,0,0,0,31819.5,1381.1666666666667
20000,2,2,2,23,0,0,0,-2,-2,-2,0,3106,166.66666666666666
20000,2,2,2,22,0,0,0,0,2,2,1,15416.5,1351
50000,2,5,2,24,0,0,0,0,0,0,0,44908.5,2166.6666666666665
170000,2,2,2,24,0,0,0,0,0,0,0,49941.5,5333.333333333333
130000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,208.33333333333334,208.33333333333334
80000,2,3,1,23,-1,-1,-1,-1,-1,-1,0,234.5,179
70000,2,1,2,25,0,0,0,0,0,0,0,50981,1953
20000,2,2,2,25,0,0,2,2,2,2,0,14651.833333333334,2324.6666666666665
90000,2,2,2,24,0,0,-2,-2,-2,-2,0,4029.8333333333335,0
130000,2,2,2,26,0,0,0,2,2,2,0,131209.83333333334,5609.166666666667
150000,2,2,2,24,0,0,0,0,0,0,0,120758.66666666667,4500
60000,2,2,2,24,-1,2,-1,0,0,0,0,15671.833333333334,7572.833333333333
200000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,493.3333333333333,493.3333333333333
60000,2,2,1,26,0,0,0,0,0,0,0,27488.333333333332,1203.6666666666667
50000,2,3,1,24,0,0,0,0,0,-2,0,12988.333333333334,673.3333333333334
310000,2,2,2,27,0,0,0,0,0,0,0,86389.33333333333,13250
50000,2,1,2,23,0,0,0,0,0,0,0,24214.833333333332,1172.1666666666667
20000,2,2,1,23,0,0,2,0,0,0,1,14834.666666666666,1087.6666666666667
50000,2,2,1,23,0,0,0,0,0,0,0,32902.5,1358.1666666666667
60000,2,2,1,24,2,2,0,0,0,0,1,27683.333333333332,998.5
40000,2,1,2,26,2,2,2,2,2,2,1,27799.833333333332,1150
90000,2,2,2,25,0,0,0,0,0,0,0,45013.833333333336,2145
40000,2,2,2,26,0,0,2,0,0,0,0,39088.666666666664,2321.6666666666665
100000,2,1,2,26,1,-2,-2,-2,-2,-2,0,0,25
200000,2,2,1,27,-1,-1,-1,-1,-1,-1,0,5212.833333333333,3105.5
360000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,580.6666666666666,519.3333333333334
20000,2,2,1,25,2,2,2,2,0,0,1,9861,716.5
210000,2,2,2,24,-2,-2,-2,-1,-1,-1,0,3040.1666666666665,3531.8333333333335
300000,2,2,2,28,-1,-1,-1,-2,-2,-1,0,935,908.1666666666666
340000,2,1,2,27,-1,-1,-1,-1,0,-1,0,4861.333333333333,4085.1666666666665
160000,2,1,2,27,-2,-2,-2,-2,-2,-2,1,3432.1666666666665,3738.5
70000,2,2,2,25,1,2,0,0,0,0,1,7009.333333333333,765.1666666666666
200000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,410.5,411.5
50000,2,2,2,24,0,0,0,0,0,0,0,21558.166666666668,1433.3333333333333
90000,2,2,2,25,0,0,0,0,0,0,0,61809.166666666664,2500
390000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,8117.5,8450.833333333334
10000,2,1,2,24,0,0,0,0,0,2,0,7287.166666666667,1142.1666666666667
150000,2,2,2,25,-1,-1,-1,-1,0,0,0,20843,12221
30000,2,2,2,25,1,2,0,0,2,0,0,14769.833333333334,906.6666666666666
310000,2,3,2,27,0,0,0,0,0,0,0,89627.33333333333,3666.6666666666665
180000,2,1,2,28,0,0,0,0,0,0,0,163457.33333333334,6368.333333333333
70000,2,3,1,24,0,0,0,0,0,0,0,42659.333333333336,3335.3333333333335
150000,2,2,2,26,0,0,0,0,0,0,0,17603.666666666668,2436.1666666666665
80000,2,2,2,27,-1,-1,-1,-1,-1,-1,0,1852.8333333333333,1918
130000,2,1,2,25,0,0,0,0,-2,-2,0,64204.666666666664,2500
110000,2,1,2,25,0,0,0,0,0,0,0,86986.5,3650
210000,2,2,2,26,0,0,0,2,0,0,0,98362.66666666667,4156.333333333333
50000,2,3,2,25,0,0,0,0,0,0,0,26073.833333333332,7840.333333333333
30000,2,2,2,26,2,0,0,2,0,0,1,25286.166666666668,2046.5
80000,2,1,2,26,0,0,-2,-1,-1,0,0,1982.6666666666667,1289.8333333333333
150000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,16772.833333333332,11059.5
280000,2,1,2,26,0,0,0,0,0,0,0,188932,5461.5
20000,2,3,1,27,0,0,0,2,0,0,1,3947.3333333333335,624.6666666666666
150000,2,1,2,25,0,0,0,2,0,0,0,84094.16666666667,3450
20000,2,1,2,27,-1,-1,-2,-2,-2,-2,1,789,531.1666666666666
60000,2,3,1,28,1,2,2,0,0,0,0,41310,1038.5
60000,2,2,2,28,2,2,2,2,2,2,0,51935.166666666664,2201.8333333333335
360000,2,2,1,28,-2,2,0,-1,-1,-1,1,3942.1666666666665,1712.5
150000,2,1,1,26,2,2,2,2,2,0,1,55241.5,1456
160000,2,2,2,27,1,-2,-2,-2,-2,-2,0,163.33333333333334,163.33333333333334
250000,2,2,2,25,0,0,0,0,0,3,0,19471.166666666668,929.1666666666666
130000,2,1,2,27,0,0,0,-1,0,0,0,66144.83333333333,20608.166666666668
210000,2,1,2,27,0,0,0,0,0,0,0,154804.16666666666,6429
130000,2,1,2,27,0,0,0,-2,-2,-2,0,16660.666666666668,166.66666666666666
80000,2,2,1,26,0,0,0,0,0,0,0,43917,2016.6666666666667
90000,2,2,2,26,2,2,2,0,0,0,1,72278,2830.8333333333335
200000,2,2,1,29,0,0,0,0,0,-1,0,35591,11077.5
70000,2,1,2,25,1,2,2,2,2,2,0,55777.333333333336,2022.5
240000,2,2,2,26,0,0,0,0,0,0,0,203600.83333333334,8202.666666666666
180000,2,2,2,27,0,0,0,0,-1,-1,0,7542.166666666667,809.5
230000,2,2,2,30,-1,2,-1,0,0,-2,0,5510.833333333333,5488.666666666667
160000,2,1,1,30,2,0,0,0,0,2,1,78476.5,3176.3333333333335
420000,2,1,2,29,0,0,0,-2,-2,-2,0,11516.333333333334,14560.5
20000,2,2,2,26,-1,-1,-1,-1,-1,-2,1,467.5,427.1666666666667
50000,2,2,2,27,2,2,2,2,0,0,1,22342.333333333332,1301
140000,2,1,2,29,0,0,0,0,0,0,0,29408.833333333332,3890.6666666666665
110000,2,2,2,29,2,0,0,0,0,0,1,92784.5,4330.666666666667
150000,2,1,2,25,1,-2,-1,2,-1,-1,0,275,220
30000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,1450.6666666666667,1420.3333333333333
270000,2,1,2,26,0,0,0,0,0,0,0,72590.5,4079.1666666666665
70000,2,1,2,27,-1,2,-1,-1,-1,-1,0,5104.166666666667,6942.333333333333
180000,2,1,2,28,1,-1,-1,-1,-1,-1,0,576.1666666666666,630.5
260000,2,2,2,27,-1,-1,-1,-1,-1,-1,1,208,208
50000,2,2,1,27,0,0,0,0,0,0,0,37722.333333333336,1955.6666666666667
330000,2,1,2,26,2,0,0,0,0,0,1,169730.66666666666,4517.333333333333
250000,2,2,1,28,2,0,0,0,2,0,1,31857.333333333332,2933.3333333333335
120000,2,1,2,29,0,0,0,0,0,0,0,100041.66666666667,3720.3333333333335
120000,2,2,1,27,0,0,0,0,0,2,1,81072,3804.3333333333335
170000,2,2,2,27,0,0,0,0,0,0,0,52874.5,7436.333333333333
160000,2,2,2,24,0,0,0,0,0,0,0,17227,4279.666666666667
150000,2,1,1,29,2,2,-2,-2,-2,-2,0,1040.1666666666667,0
80000,2,3,1,27,0,0,-1,0,0,0,0,18943,5134.166666666667
100000,2,1,2,27,1,-1,-1,-1,-1,-1,0,546.5,1306.3333333333333
80000,2,2,2,30,0,0,0,0,0,0,0,54634.166666666664,2675.3333333333335
120000,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0
280000,2,2,1,31,0,0,0,0,0,0,0,127992.33333333333,4744
50000,2,2,1,28,-1,-1,-1,2,-1,-1,0,1119.3333333333333,1042.5
50000,2,1,2,28,0,0,0,0,0,0,0,44239.833333333336,2151.3333333333335
50000,2,2,2,28,1,3,3,2,2,2,1,47123.5,1916.6666666666667
60000,2,2,2,28,2,0,0,0,0,0,1,7971.5,1683.3333333333333
190000,2,1,2,28,2,2,2,2,2,2,1,164189.16666666666,5858.333333333333
150000,2,2,2,28,0,0,0,0,0,0,0,48672.666666666664,2416.6666666666665
70000,2,2,2,29,0,0,0,0,0,0,0,53416,10119.833333333334
300000,2,2,2,28,2,0,0,0,0,0,1,253611.66666666666,9733.5
90000,2,1,2,29,2,2,2,0,0,0,1,9446.833333333334,952.5
420000,2,2,1,32,0,0,0,0,0,0,0,29347,1124.6666666666667
50000,2,2,1,34,0,0,0,2,0,0,0,37988.5,3000
290000,2,2,1,32,0,0,0,0,0,0,0,78745.83333333333,3283.3333333333335
100000,2,1,2,29,1,2,2,2,2,2,0,66746.66666666667,3523
210000,2,1,2,28,0,-1,0,0,-1,0,0,17369.833333333332,13490.333333333334
100000,2,1,2,28,3,2,0,0,2,0,0,51211.5,1698.6666666666667
100000,2,1,2,29,0,0,0,0,0,0,0,54096.5,2118.6666666666665
80000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,3025.5,2449
300000,2,3,2,33,-2,-2,-2,-2,-2,-2,1,0,0
200000,2,1,2,30,0,0,0,0,0,0,0,111760,9505.333333333334
40000,2,2,1,30,0,0,0,0,0,0,0,39604.666666666664,1783.3333333333333
100000,2,1,2,30,3,3,2,2,2,2,0,98398.83333333333,3633.3333333333335
40000,2,2,1,32,0,0,0,0,0,0,0,44230,2074
70000,2,2,1,32,2,2,3,2,0,0,0,69928.5,2433.3333333333335
210000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,378.3333333333333,409.5
100000,2,1,2,30,0,0,0,0,0,0,0,78436,3084.5
100000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,1750.3333333333333,2452.8333333333335
180000,2,1,2,29,0,0,0,0,0,0,0,22490,4333.333333333333
90000,2,1,2,28,-1,-1,-1,0,0,0,0,3426.8333333333335,1630.3333333333333
30000,2,1,1,45,2,0,0,0,0,0,1,27344.833333333332,1513.8333333333333
50000,2,2,2,34,0,0,0,0,0,0,0,48474.833333333336,2437.8333333333335
50000,2,1,2,22,0,0,-2,-2,-2,-2,0,402.6666666666667,0
150000,2,3,1,43,0,0,0,0,0,0,0,97356.33333333333,4870.833333333333
50000,2,2,1,23,0,-1,0,0,0,0,0,41708.833333333336,9866.666666666666
70000,2,2,2,23,2,2,2,0,0,2,1,17735.166666666668,1141.6666666666667
280000,2,1,2,29,-2,-2,-2,-2,-1,-1,0,2010,26192.666666666668
330000,2,1,1,39,0,0,0,0,0,0,0,57768.833333333336,3333.3333333333335
50000,2,2,1,42,0,0,0,0,0,0,0,29076.333333333332,1428.1666666666667
30000,2,2,1,38,0,0,2,2,0,0,0,29291.5,1694.1666666666667
50000,2,1,2,25,0,0,0,2,0,0,0,39967.333333333336,1708.3333333333333
80000,2,2,1,27,2,0,0,0,2,0,1,67321.66666666667,2853.5
100000,2,2,1,37,0,0,0,0,0,0,0,35873.833333333336,1595.1666666666667
90000,2,3,1,40,1,2,2,2,2,2,0,42192.166666666664,1823.6666666666667
70000,2,1,2,29,0,0,0,0,0,0,0,53739.666666666664,4843.333333333333
180000,2,2,1,37,0,0,0,0,0,0,0,78934.83333333333,3147.1666666666665
20000,2,2,2,27,-1,2,0,0,0,2,0,16670.5,4763.333333333333
150000,2,2,1,34,0,0,0,0,0,0,0,141022.16666666666,5966.666666666667
60000,2,2,2,45,0,0,0,0,0,0,0,40083.666666666664,2314
80000,2,1,1,27,3,2,0,0,0,3,1,75208.33333333333,2991
140000,2,1,2,27,0,0,0,0,-1,-1,0,7572.166666666667,1225.8333333333333
20000,2,3,2,28,1,2,2,2,2,0,1,8006,1050
10000,2,2,1,49,2,0,0,0,0,0,1,4314,728.6666666666666
110000,2,2,1,28,0,0,0,0,0,0,0,17201.333333333332,894.5
80000,2,3,2,42,0,0,0,0,0,0,0,49108.666666666664,1773
110000,2,2,2,35,0,0,0,0,0,0,0,24086.666666666668,1297.8333333333333
240000,2,2,1,34,0,0,0,0,-1,0,0,56064.666666666664,24390.833333333332
200000,2,2,2,32,0,0,0,0,0,0,0,158477.33333333334,6110.166666666667
260000,2,2,1,37,1,1,-2,-2,-1,0,0,-624.3333333333334,6860.5
160000,2,2,1,37,0,0,0,0,0,-1,0,10932.5,3631.8333333333335
140000,2,2,2,31,0,0,0,0,0,0,0,139179.33333333334,5983.333333333333
200000,2,3,2,29,-1,-1,-1,-1,0,0,0,4559.833333333333,3498.6666666666665
230000,2,2,1,37,0,0,0,0,-1,0,0,36941.833333333336,5925
350000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,1706.6666666666667,1168
100000,2,3,2,39,0,0,0,0,0,0,0,55955,4550
290000,2,2,1,47,0,0,0,0,0,0,0,243773,9506.666666666666
200000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,12857.5,15300.333333333334
180000,2,2,1,34,0,0,0,0,0,0,0,21896.5,2914.5
50000,2,1,2,35,0,0,0,0,0,0,0,11226,5733.333333333333
300000,2,2,1,45,0,0,0,0,0,0,0,304551.3333333333,10191.333333333334
50000,2,2,1,38,0,0,0,-1,0,0,0,21434.166666666668,16952.666666666668
500000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,26077.666666666668,20866.833333333332
20000,2,2,1,46,3,2,2,2,3,5,1,15638.333333333334,1833.3333333333333
80000,2,2,2,22,-1,0,0,0,0,0,0,6452.666666666667,5182.666666666667
20000,2,2,2,24,0,0,0,2,0,0,0,18974.166666666668,1333.3333333333333
70000,2,1,2,24,0,0,0,0,0,0,0,67146,2489.1666666666665
30000,2,2,1,25,2,2,2,2,2,2,1,27164.166666666668,1685.6666666666667
170000,2,2,2,37,0,0,0,0,0,0,0,115605.66666666667,4281
320000,2,2,2,30,0,0,0,0,0,0,0,103904.33333333333,4516.666666666667
230000,2,1,2,29,1,-1,-1,-1,0,0,0,780.1666666666666,405.3333333333333
30000,2,1,1,32,-1,-1,-1,-2,-2,-2,0,3547.6666666666665,3469.8333333333335
30000,2,3,2,42,0,0,0,0,0,0,1,27767.833333333332,1241
30000,2,5,2,45,2,0,0,0,0,0,1,30267.166666666668,1428.8333333333333
80000,2,2,1,35,-2,-2,-2,-2,-2,-2,0,9959.333333333334,14136
380000,2,3,1,44,0,0,0,0,-1,-1,0,4749.5,3557.8333333333335
30000,2,2,1,42,2,0,0,0,0,2,1,12100.666666666666,1077.3333333333333
100000,2,2,1,38,2,2,2,2,0,0,0,38172.666666666664,1411.5
30000,2,1,2,33,3,2,2,2,0,0,1,23245.666666666668,1500
230000,2,1,2,31,1,-2,-1,-1,-2,-1,0,311.3333333333333,315.8333333333333
200000,2,4,2,42,-1,0,0,-2,-1,-1,0,2551.6666666666665,770.1666666666666
80000,2,3,1,39,-1,-1,-1,0,-1,-1,1,3704,2908.5
80000,2,2,1,41,-1,-1,-1,-1,0,0,0,30533,11398.166666666666
230000,2,2,2,29,-1,-1,-1,-1,-1,-1,0,2577.8333333333335,3771.3333333333335
70000,2,1,2,32,2,0,0,0,0,0,1,37446.166666666664,1674.3333333333333
160000,2,2,2,32,0,0,0,0,0,0,1,5611.5,1189.1666666666667
200000,2,3,2,34,0,0,0,0,0,0,0,194000.66666666666,6758.166666666667
270000,2,2,2,35,-1,-1,-1,-1,-2,-2,0,253,672.8333333333334
300000,2,3,1,40,-2,-2,-2,-2,-2,-2,1,0,0
370000,2,1,2,37,0,0,0,0,0,0,0,305701.1666666667,21988.666666666668
230000,2,1,2,31,0,0,0,-1,0,-1,0,17450.166666666668,8877.5
150000,2,2,2,33,-1,-1,-1,-1,-1,-1,0,1346.6666666666667,1316.8333333333333
110000,2,1,1,41,3,2,2,7,7,7,0,150,0
50000,2,3,1,44,2,2,2,2,2,2,1,20648,980.8333333333334
150000,2,2,1,36,0,0,0,0,0,0,0,229463.16666666666,8598
30000,2,3,2,41,0,0,0,0,0,2,0,26650,2416.6666666666665
320000,2,1,1,41,0,0,0,0,0,0,0,78492.33333333333,7867.833333333333
50000,2,3,2,35,-1,-1,-1,-1,-1,-1,0,2732.6666666666665,2493.5
100000,2,2,1,41,0,0,0,0,0,0,0,97003.5,4168.166666666667
250000,2,1,1,34,2,0,0,2,0,0,0,149517,6844.333333333333
20000,2,3,1,48,2,2,2,2,2,2,1,15439.166666666666,882.8333333333334
260000,2,2,1,35,-2,-2,-2,-2,-2,-2,0,2526.1666666666665,2166.3333333333335
320000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0
120000,2,2,1,40,1,2,3,2,3,2,1,61684,2633.3333333333335
290000,2,2,1,49,-1,0,0,0,0,0,0,37471.333333333336,2666.6666666666665
210000,2,2,1,33,-1,-1,-1,-1,-1,-1,0,3960.5,3146.3333333333335
30000,2,5,1,36,-2,-2,-2,-2,-2,-2,0,2328.3333333333335,855.1666666666666
130000,2,2,1,40,-1,-1,-1,-1,-1,-1,0,4969.166666666667,4726.166666666667
500000,2,4,2,38,-2,-2,-2,-2,-2,-2,0,14620.666666666666,18511.333333333332
300000,2,1,1,43,-1,-1,-1,-1,-1,-1,0,16860.166666666668,14406.166666666666
90000,2,2,1,47,1,2,2,2,0,0,0,9590.333333333334,1333.3333333333333
350000,2,1,2,41,0,0,0,0,0,0,0,119786.5,5216.666666666667
240000,2,1,1,33,0,0,0,0,0,0,0,74659.33333333333,2693.3333333333335
270000,2,1,1,45,-2,-2,-2,-2,-2,-2,1,0,0
190000,2,2,1,34,0,0,0,2,2,2,0,91048.33333333333,4918.333333333333
240000,2,2,1,37,0,0,0,0,-1,0,0,37211.5,12320.333333333334
200000,2,3,1,49,1,-2,-1,-1,-1,-1,0,5260.666666666667,5262
300000,2,2,1,35,0,0,0,0,-1,0,0,81619.66666666667,32183.5
50000,2,1,2,24,0,0,0,0,0,0,0,25583.5,1097.8333333333333
140000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,179.83333333333334,14955.5
230000,2,1,2,31,-1,-1,-1,-1,-1,0,0,9252.333333333334,8101.333333333333
100000,2,1,3,47,0,0,0,0,0,0,0,41867.833333333336,1585.1666666666667
380000,2,2,1,44,0,0,0,0,0,0,0,247960.33333333334,9592
70000,2,2,2,33,1,2,2,2,2,2,0,69832.33333333333,2754
270000,2,2,1,33,-1,-1,-1,-1,-1,-1,0,6420.5,5883.5
30000,2,2,1,40,1,2,2,0,0,0,1,27253.833333333332,1303
60000,2,2,2,24,0,0,0,0,0,0,0,46789.833333333336,2255.6666666666665
360000,2,1,2,32,0,0,0,0,0,0,0,150086.83333333334,5463.833333333333
150000,2,1,1,49,1,-2,-2,-1,-1,-1,0,5360.166666666667,5442.333333333333
300000,2,1,2,39,0,0,0,0,0,2,0,93357.33333333333,4416.666666666667
560000,2,1,1,45,0,0,0,0,0,0,0,122894.83333333333,47090.833333333336
80000,2,2,1,28,0,0,0,0,0,0,1,64822.666666666664,10973.666666666666
240000,2,2,1,32,0,0,0,-2,-2,-2,0,8685.833333333334,833.3333333333334
350000,2,2,1,36,0,0,0,0,0,0,1,38561.833333333336,10000
100000,2,3,1,43,0,0,0,0,0,0,0,4916.666666666667,613.6666666666666
50000,2,2,2,40,0,-1,-1,-1,-2,-2,0,6638.333333333333,3326.8333333333335
150000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,1411.1666666666667,508.5
90000,2,2,1,41,0,0,0,0,0,0,0,27158.166666666668,1428
30000,2,2,2,36,0,0,0,0,0,0,0,27600.333333333332,1347.8333333333333
360000,2,1,2,32,0,0,0,0,0,0,1,15795.666666666666,7318.333333333333
30000,2,3,2,46,2,2,-1,2,0,0,0,6701.833333333333,289.3333333333333
280000,2,2,1,43,2,-1,-1,-1,-1,-1,0,2372.6666666666665,2389.1666666666665
30000,2,2,1,29,2,2,2,0,0,2,1,18579.666666666668,1415.3333333333333
500000,2,1,1,37,0,0,0,0,0,0,0,183578.5,23873.666666666668
180000,2,2,1,42,0,0,0,0,0,2,0,280560.3333333333,11117.833333333334
160000,2,3,1,37,0,0,0,0,0,0,0,12551.166666666666,4834.333333333333
200000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,413.1666666666667,413.1666666666667
230000,2,3,2,30,-1,-1,-2,-2,-2,-1,0,5708,7514
230000,2,1,2,34,-1,-1,-1,-1,-1,-1,1,4246.833333333333,5065
240000,2,2,2,30,0,-1,0,0,0,0,0,34746,35793.333333333336
220000,2,3,1,33,-2,-2,-2,-2,-2,-2,0,349.8333333333333,177
80000,2,2,1,45,1,2,2,2,2,2,1,55747.166666666664,1937.8333333333333
420000,2,1,1,33,2,-1,0,-1,-1,0,0,11240.833333333334,6492.833333333333
290000,2,1,2,36,0,0,0,0,0,0,0,56256.166666666664,2438.6666666666665
200000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,818.3333333333334,2575
170000,2,1,2,37,-2,-2,-2,-2,-2,-2,0,3124.3333333333335,1929.1666666666667
290000,2,1,2,30,0,0,0,0,0,0,0,28760.833333333332,6534
30000,2,2,2,42,0,0,0,0,0,0,0,25316.833333333332,2666.1666666666665
80000,2,2,1,35,0,0,0,0,0,0,0,67630.33333333333,2405.5
340000,2,4,2,29,0,0,0,0,0,0,0,151767,12323.5
500000,2,2,1,31,1,-1,-1,-1,0,0,0,17261.5,9540.666666666666
50000,2,2,1,33,1,2,0,0,2,0,1,24347.166666666668,1016.6666666666666
180000,2,2,1,41,0,0,0,0,0,0,0,8234.333333333334,3038
50000,2,3,1,39,0,0,0,0,0,0,0,40020.833333333336,1533
30000,2,3,1,37,0,-1,-1,0,0,0,0,19836.166666666668,5739.5
180000,2,1,2,28,0,0,0,0,0,0,0,133779.33333333334,5583.333333333333
80000,2,1,2,27,0,0,0,0,0,0,0,37743.333333333336,2058.3333333333335
200000,2,1,1,32,0,0,0,0,0,0,0,100036.5,12658.166666666666
320000,2,2,1,35,0,0,0,0,0,0,0,126871.83333333333,4110.333333333333
170000,2,2,2,38,-1,-1,-1,-1,-1,-1,0,9299.5,14457.666666666666
50000,2,2,1,46,2,3,3,2,0,0,1,46078.333333333336,1129.8333333333333
200000,2,2,1,48,0,0,0,0,0,0,0,72660.16666666667,10885
80000,2,2,2,47,-1,2,-1,-1,0,-1,0,2857.8333333333335,1872.8333333333333
90000,2,2,1,33,0,0,0,0,2,2,0,82312.5,4496
310000,2,1,2,35,-1,0,0,0,-1,-1,0,27549.666666666668,14378.5
100000,2,3,1,35,0,0,0,0,0,0,0,74838.5,2819.3333333333335
370000,2,2,1,35,0,0,0,0,0,0,0,193281.33333333334,7204.5
60000,2,3,1,46,0,0,0,0,0,0,0,44921.666666666664,1727.6666666666667
30000,2,3,1,37,2,2,2,2,2,2,1,17518.166666666668,825.1666666666666
180000,2,2,1,44,-1,-1,-1,-1,-1,-2,0,148,130
50000,2,2,1,42,0,0,0,0,0,0,0,22989.5,2833.3333333333335
230000,2,1,1,46,-2,-2,-2,-2,-2,-2,0,5959.333333333333,8160
180000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0
180000,2,2,1,39,-1,-1,0,-1,0,0,0,7376.666666666667,6055.833333333333
210000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,2125.8333333333335,948.3333333333334
20000,2,2,2,33,2,0,0,0,0,0,1,15630.666666666666,940.6666666666666
70000,2,2,2,33,0,-1,0,0,0,0,0,4700.166666666667,1459.5
80000,2,2,2,36,1,2,2,2,0,0,1,82495.33333333333,2267.5
490000,2,1,1,37,1,2,0,0,0,0,0,20894.5,5029
130000,2,2,1,49,0,0,0,0,0,0,0,56774.333333333336,2428.3333333333335
20000,2,2,2,46,0,0,0,0,0,0,0,18011.166666666668,1101.3333333333333
70000,2,2,1,38,1,2,0,0,2,0,1,71464.83333333333,2936.8333333333335
140000,2,1,1,34,0,0,0,0,0,0,0,26441.833333333332,1750
30000,2,3,1,26,0,0,0,-1,0,0,0,19926.5,5484.166666666667
260000,2,3,1,41,0,-1,-1,0,0,0,1,4931,2714.1666666666665
100000,2,3,1,39,1,-1,-1,-1,-1,-1,0,658.6666666666666,660.3333333333334
230000,2,2,1,42,-2,-2,-2,-2,-2,-1,0,4910.833333333333,4614.333333333333
310000,2,3,1,35,0,0,0,0,0,0,0,84957.5,12948
230000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,7216.333333333333,1626.6666666666667
120000,2,2,1,42,0,0,0,0,0,0,0,114547,4506.333333333333
240000,2,3,2,35,0,0,0,0,0,-1,0,11753.666666666666,5277.666666666667
130000,2,1,2,33,2,2,0,0,0,0,1,69763.16666666667,2019.6666666666667
400000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,1999.3333333333333,2007.6666666666667
100000,2,2,1,42,2,2,0,0,0,0,1,82460.33333333333,2571.3333333333335
200000,2,1,2,33,0,0,0,0,0,0,0,81586.66666666667,5297
50000,2,3,1,33,0,0,0,0,0,0,0,37341,1567
350000,2,2,1,44,0,-1,-1,-1,-1,-1,0,99124.83333333333,82094.16666666667
30000,2,2,2,44,0,0,0,0,0,0,0,10444.333333333334,1811
120000,2,1,2,36,0,0,0,0,0,0,0,69465.5,2550.1666666666665
150000,2,1,1,45,-2,-2,-1,2,2,-2,0,1197.1666666666667,954.3333333333334
240000,2,1,2,36,0,0,2,0,0,2,0,194541.66666666666,8962.833333333334
290000,2,2,1,45,0,0,0,0,0,0,0,35534.166666666664,1501.5
300000,2,3,1,37,0,0,0,0,0,0,0,64816.666666666664,23026.666666666668
100000,2,2,1,35,1,-2,-2,-2,-1,-1,0,1053.8333333333333,1053.8333333333333
200000,2,2,1,35,0,0,0,0,-1,-1,0,10757.5,4290.833333333333
210000,2,1,2,44,-1,-1,-1,-1,-1,-1,0,11229.833333333334,12042.666666666666
270000,2,2,1,36,0,0,0,0,0,0,0,47522.166666666664,3030.5
370000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,6976.333333333333,10232
