"CREDIT_LIMIT","sex","education","marriage","age","pay_0","pay_2","pay_3","pay_4","pay_5","pay_6","default_payment_next_month","AVG_BILL_AMT","AVG_PAY_AMT"
180000,1,1,2,33,0,0,0,-1,-1,-1,0,NA,NA
80000,1,3,1,42,-2,-2,-2,-2,-2,-2,0,NA,NA
20000,1,2,2,37,-1,-1,0,0,0,0,0,NA,NA
320000,1,2,2,36,0,0,0,0,0,0,0,NA,NA
40000,1,2,1,38,3,2,0,0,2,0,1,NA,NA
50000,1,3,2,43,0,0,0,0,-1,0,0,NA,NA
50000,1,2,1,47,1,-1,2,2,-1,-1,1,NA,NA
20000,1,2,2,31,0,0,0,0,2,2,1,NA,NA
30000,1,2,1,32,0,0,0,0,0,2,1,NA,NA
300000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,NA,NA
10000,1,3,1,41,1,4,3,2,0,0,0,NA,NA
50000,1,3,2,43,-1,-1,-1,0,-1,-1,0,NA,NA
220000,1,2,1,36,0,0,0,0,0,0,0,NA,NA
140000,1,3,1,38,0,0,0,0,0,0,0,NA,NA
50000,1,3,2,32,0,0,0,0,0,0,1,NA,NA
20000,1,2,1,40,0,0,0,2,0,0,1,NA,NA
470000,1,1,1,38,0,0,0,0,0,0,1,NA,NA
120000,1,3,1,49,0,-1,-1,-1,-1,-1,1,NA,NA
10000,1,2,1,45,1,2,2,2,2,0,0,NA,NA
100000,1,5,1,38,0,0,0,0,0,0,0,NA,NA
270000,1,1,2,35,1,-2,-2,-2,-2,-2,0,NA,NA
160000,1,1,1,47,1,2,2,2,2,3,1,NA,NA
500000,1,1,1,46,0,0,0,0,0,0,0,NA,NA
30000,1,3,2,31,1,3,2,0,0,0,1,NA,NA
160000,1,2,1,41,-1,-1,-1,-1,0,-1,1,NA,NA
500000,1,2,1,38,0,0,0,0,-1,0,0,NA,NA
50000,1,2,1,39,1,2,2,3,2,0,0,NA,NA
90000,1,2,2,38,0,0,0,0,0,0,0,NA,NA
200000,1,1,1,42,-2,-2,-2,-2,-2,-2,0,NA,NA
140000,1,1,2,32,0,0,0,0,2,0,1,NA,NA
50000,1,3,2,38,1,2,0,0,0,0,0,NA,NA
110000,1,2,2,40,0,0,0,0,0,0,0,NA,NA
180000,1,2,1,42,2,0,0,0,0,0,1,NA,NA
90000,1,3,1,46,0,0,0,0,0,0,0,NA,NA
350000,1,2,1,51,0,0,0,0,0,0,0,NA,NA
50000,1,3,1,52,2,2,2,2,4,3,0,NA,NA
50000,1,1,2,50,0,0,0,-1,-1,-1,0,NA,NA
50000,1,3,1,55,-1,-1,-1,-1,-1,-1,0,NA,NA
20000,1,3,3,59,2,0,0,0,0,0,1,NA,NA
50000,1,2,1,61,2,-1,-1,-1,-1,-1,1,NA,NA
20000,1,2,2,50,-1,-1,0,0,0,-2,0,NA,NA
380000,1,3,1,52,0,0,0,0,0,0,0,NA,NA
200000,1,1,1,53,0,0,0,0,0,0,0,NA,NA
30000,1,3,1,54,3,3,3,2,0,0,1,NA,NA
30000,2,2,1,30,1,3,2,2,2,2,0,NA,NA
50000,2,2,2,24,2,0,0,0,0,0,1,NA,NA
150000,2,1,2,24,1,-1,-1,-1,-1,2,0,NA,NA
30000,2,1,2,24,0,-1,-1,0,0,0,1,NA,NA
400000,2,1,2,30,0,0,0,0,0,0,0,NA,NA
20000,2,2,2,23,0,0,0,0,0,0,0,NA,NA
20000,2,1,2,23,-1,-1,0,0,0,0,0,NA,NA
50000,2,1,2,22,1,2,0,0,0,0,0,NA,NA
20000,2,1,2,24,0,0,-1,-1,-1,2,0,NA,NA
30000,2,1,2,24,0,0,0,0,0,0,0,NA,NA
20000,2,1,2,25,-1,-1,-1,-1,0,0,1,NA,NA
70000,2,2,1,25,0,0,0,0,0,0,0,NA,NA
100000,2,2,1,24,2,0,0,0,-2,-1,1,NA,NA
60000,2,2,2,23,2,0,0,0,0,0,1,NA,NA
20000,2,2,1,22,0,0,0,-1,-1,0,1,NA,NA
250000,2,2,2,26,0,0,0,2,2,2,0,NA,NA
140000,2,2,2,24,0,0,2,2,2,2,0,NA,NA
20000,2,2,2,24,0,0,0,0,0,0,0,NA,NA
100000,2,2,2,25,0,0,0,0,0,0,0,NA,NA
240000,2,2,2,25,0,0,0,0,0,0,0,NA,NA
50000,2,1,2,25,0,0,2,2,2,2,0,NA,NA
30000,2,1,2,23,1,4,4,3,2,3,0,NA,NA
30000,2,1,2,23,0,0,2,2,3,2,1,NA,NA
60000,2,2,2,24,3,2,2,2,2,-1,1,NA,NA
200000,2,1,1,27,-2,-2,-2,-2,-2,-2,0,NA,NA
280000,2,2,2,31,0,0,0,0,0,0,0,NA,NA
80000,2,2,2,24,2,2,2,2,2,2,1,NA,NA
20000,2,3,1,27,3,2,0,0,0,0,1,NA,NA
110000,2,2,2,28,0,0,0,0,0,0,0,NA,NA
130000,2,2,2,25,2,-1,-1,-1,-1,-1,1,NA,NA
50000,2,3,2,25,0,0,2,2,2,0,1,NA,NA
50000,2,2,2,25,2,2,2,2,2,2,1,NA,NA
130000,2,2,2,26,0,0,0,0,0,0,0,NA,NA
80000,2,2,1,26,0,0,2,4,3,2,1,NA,NA
500000,2,1,2,28,0,-1,-1,-1,-1,0,0,NA,NA
180000,2,1,2,30,0,0,0,0,0,-1,0,NA,NA
20000,2,2,1,29,2,2,2,0,0,0,1,NA,NA
420000,2,2,2,26,-2,-2,-2,-2,-2,-2,0,NA,NA
180000,2,1,2,29,-1,0,0,0,2,0,0,NA,NA
20000,2,1,2,26,0,0,0,0,0,0,0,NA,NA
340000,2,2,1,26,0,0,0,0,0,0,0,NA,NA
400000,2,1,2,29,0,0,0,0,0,0,0,NA,NA
450000,2,2,2,29,0,0,0,0,0,0,0,NA,NA
30000,2,1,1,28,0,0,0,0,0,0,0,NA,NA
70000,1,2,2,29,-2,-2,-2,-2,-2,-2,0,NA,NA
170000,2,2,2,28,0,0,0,2,0,0,0,NA,NA
160000,2,3,1,45,-1,-1,-2,-2,-1,0,0,NA,NA
20000,2,2,2,26,0,0,0,0,0,0,0,NA,NA
50000,2,2,1,24,1,2,0,0,2,2,1,NA,NA
30000,2,2,2,23,0,0,2,2,2,2,0,NA,NA
180000,2,3,2,32,0,0,0,0,0,0,0,NA,NA
240000,2,2,2,30,0,0,0,0,0,0,0,NA,NA
40000,2,3,1,39,2,2,2,2,2,2,1,NA,NA
90000,2,2,1,40,2,2,0,0,0,0,1,NA,NA
50000,2,2,1,36,2,2,4,3,2,2,1,NA,NA
50000,2,2,1,37,1,2,0,0,0,0,0,NA,NA
20000,2,2,1,38,3,4,3,2,2,2,1,NA,NA
20000,2,3,1,37,1,2,0,0,2,0,1,NA,NA
80000,2,1,2,29,2,2,0,0,2,0,1,NA,NA
100000,2,3,1,41,1,2,0,0,0,0,0,NA,NA
280000,2,2,1,37,0,0,0,-2,-2,-2,0,NA,NA
50000,2,3,2,29,0,0,0,0,0,0,0,NA,NA
240000,2,2,1,46,0,0,0,0,-2,-2,1,NA,NA
50000,2,3,2,33,1,2,2,2,0,0,0,NA,NA
380000,2,2,1,31,1,-2,-1,-1,-2,-1,0,NA,NA
130000,2,3,1,37,-2,-2,-2,-2,-2,-2,1,NA,NA
80000,2,1,1,41,0,0,0,0,0,0,0,NA,NA
120000,2,3,0,47,-1,0,0,-2,-2,-2,0,NA,NA
150000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,NA,NA
120000,2,2,2,25,2,3,3,3,4,4,0,NA,NA
390000,2,2,2,31,0,0,2,0,0,0,0,NA,NA
200000,2,2,2,36,0,0,0,0,0,0,0,NA,NA
500000,2,1,1,37,1,-1,-1,-1,-1,0,0,NA,NA
500000,2,3,1,36,-2,-2,-2,-2,-2,-2,0,NA,NA
30000,2,1,1,30,0,0,-1,2,-1,-1,0,NA,NA
150000,2,3,1,39,-1,-1,-1,0,-1,-1,0,NA,NA
210000,2,1,1,38,1,-2,-1,-1,-1,-1,0,NA,NA
180000,2,2,1,36,0,0,0,0,-2,-1,0,NA,NA
120000,2,1,1,38,0,0,0,0,0,0,0,NA,NA
50000,2,3,1,46,1,2,-1,3,2,0,1,NA,NA
140000,2,2,1,47,-2,-2,-2,-2,-2,-2,0,NA,NA
30000,2,2,2,49,0,0,0,0,2,2,0,NA,NA
380000,2,1,1,44,0,0,0,0,0,0,0,NA,NA
130000,2,2,1,39,1,-2,-2,-2,-2,-2,0,NA,NA
120000,2,3,1,36,0,0,0,0,0,2,0,NA,NA
300000,2,1,1,32,-1,-1,-1,-1,0,0,0,NA,NA
190000,2,2,1,46,0,0,0,0,0,0,0,NA,NA
90000,2,2,1,32,0,0,0,0,0,0,0,NA,NA
230000,2,1,2,33,0,0,0,0,0,0,0,NA,NA
250000,2,2,1,33,3,2,2,-2,-2,-2,1,NA,NA
60000,2,2,1,38,0,0,0,0,0,0,0,NA,NA
80000,2,2,1,28,2,0,0,0,0,0,1,NA,NA
560000,2,2,1,45,0,0,0,0,0,0,1,NA,NA
60000,2,2,2,46,0,0,0,0,0,0,0,NA,NA
390000,2,2,1,41,0,0,0,0,0,0,0,NA,NA
130000,2,2,1,35,0,0,0,0,0,0,0,NA,NA
300000,2,2,1,36,0,0,0,0,0,0,0,NA,NA
200000,2,2,1,37,1,2,0,0,0,0,0,NA,NA
110000,2,2,1,41,2,2,2,2,2,2,1,NA,NA
190000,2,3,1,45,0,0,0,0,0,0,0,NA,NA
30000,2,2,1,47,0,0,2,2,2,2,0,NA,NA
360000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,NA,NA
570000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,NA,NA
120000,2,1,2,35,1,-2,-1,-1,-1,-1,1,NA,NA
80000,2,3,1,45,0,0,0,0,0,0,0,NA,NA
30000,2,2,1,42,2,2,0,0,0,0,1,NA,NA
130000,2,3,1,44,0,0,0,0,0,0,0,NA,NA
290000,2,1,1,35,-2,-2,-2,-1,0,0,1,NA,NA
210000,2,2,1,43,0,0,0,0,0,0,0,NA,NA
180000,2,2,1,32,1,2,2,0,0,2,0,NA,NA
80000,2,3,1,30,2,2,2,2,2,2,1,NA,NA
360000,2,2,1,33,0,0,0,0,0,0,0,NA,NA
180000,2,1,2,32,-1,-1,2,2,0,0,1,NA,NA
220000,2,1,1,45,0,0,0,0,0,0,0,NA,NA
240000,2,2,2,43,0,0,-1,-1,-1,-1,0,NA,NA
240000,2,1,1,41,-1,-1,0,0,0,0,0,NA,NA
280000,2,2,1,42,0,-1,0,0,0,0,0,NA,NA
120000,2,2,1,47,0,0,0,0,0,0,0,NA,NA
80000,2,2,1,48,0,0,0,0,0,0,0,NA,NA
110000,2,2,1,40,0,0,0,0,0,0,0,NA,NA
210000,2,1,1,46,0,0,0,0,0,0,0,NA,NA
250000,2,2,1,37,0,0,0,-1,0,0,0,NA,NA
250000,2,2,1,35,2,0,0,0,0,0,1,NA,NA
440000,2,1,1,40,0,0,0,0,0,0,0,NA,NA
20000,2,2,1,42,1,2,2,2,0,0,0,NA,NA
380000,2,2,1,38,0,0,0,-2,-2,-2,0,NA,NA
30000,2,3,1,50,2,2,2,2,-1,0,1,NA,NA
110000,2,3,1,52,1,2,0,0,0,2,0,NA,NA
10000,2,3,1,51,3,2,2,7,7,7,1,NA,NA
20000,2,3,1,61,1,-2,-2,-2,-2,-2,1,NA,NA
80000,2,3,1,62,0,0,0,0,0,0,0,NA,NA
130000,2,3,2,55,0,0,0,0,0,0,0,NA,NA
300000,2,3,1,62,-2,-2,-2,-2,-2,-2,0,NA,NA
100000,2,3,1,58,0,0,0,0,0,0,0,NA,NA
110000,2,2,1,54,2,2,2,0,0,2,1,NA,NA
50000,1,3,2,24,0,0,0,0,0,0,0,NA,NA
500000,2,1,2,51,1,-2,-2,-2,-2,-2,0,NA,NA
210000,2,1,1,54,-1,-1,-1,-1,-1,-1,0,NA,NA
30000,1,2,1,23,2,2,2,2,2,2,1,NA,NA
140000,1,2,2,24,-1,-1,-1,-1,-1,-1,1,NA,NA
100000,1,1,2,24,-1,0,0,0,0,0,0,NA,NA
50000,1,2,1,25,0,0,0,0,0,0,1,NA,NA
50000,1,5,2,23,0,0,0,0,0,0,0,NA,NA
30000,1,2,2,24,2,4,3,2,0,0,0,NA,NA
110000,1,2,2,25,0,0,2,0,0,2,1,NA,NA
180000,1,2,2,27,0,0,0,0,0,0,0,NA,NA
80000,1,2,2,27,0,0,0,0,0,0,1,NA,NA
20000,1,2,2,28,0,0,0,0,0,0,0,NA,NA
50000,1,2,2,28,1,-1,0,0,0,0,0,NA,NA
30000,1,3,1,30,3,2,2,7,7,7,1,NA,NA
80000,1,2,2,30,0,0,-1,-1,-1,-1,0,NA,NA
220000,1,2,2,28,0,0,0,0,0,0,0,NA,NA
10000,1,3,2,23,0,0,0,0,0,0,0,NA,NA
220000,1,1,2,28,0,0,0,0,0,0,0,NA,NA
30000,1,3,2,28,0,0,0,0,-1,-1,0,NA,NA
30000,1,2,2,28,1,-2,-2,-2,-1,-1,0,NA,NA
50000,1,2,1,29,3,2,2,4,4,4,0,NA,NA
60000,1,2,2,28,2,2,2,0,0,0,1,NA,NA
20000,1,2,2,25,0,0,2,2,2,0,1,NA,NA
20000,1,2,1,38,0,0,0,0,0,0,1,NA,NA
120000,1,1,2,33,2,2,2,2,2,2,1,NA,NA
50000,1,2,2,25,0,0,0,0,0,0,1,NA,NA
50000,1,3,1,36,2,0,0,0,0,0,1,NA,NA
10000,1,2,1,44,0,0,2,0,0,0,0,NA,NA
330000,1,1,1,40,0,0,0,0,0,0,0,NA,NA
230000,1,2,1,43,0,0,0,0,0,2,0,NA,NA
50000,1,3,2,41,0,0,0,0,0,0,0,NA,NA
20000,1,2,1,31,1,2,2,2,2,2,1,NA,NA
450000,1,1,2,34,-1,2,-1,2,-1,-1,0,NA,NA
30000,1,1,2,33,4,3,2,2,2,2,1,NA,NA
170000,1,3,2,44,0,0,0,0,0,0,0,NA,NA
50000,1,2,1,36,0,0,0,0,0,0,0,NA,NA
220000,1,3,2,42,0,0,0,0,0,0,0,NA,NA
90000,1,2,1,39,2,2,2,2,2,2,1,NA,NA
90000,1,2,1,41,1,2,0,0,0,2,1,NA,NA
110000,1,2,1,30,2,0,0,3,2,2,1,NA,NA
80000,1,1,2,37,0,0,0,0,0,0,0,NA,NA
290000,1,1,2,31,2,0,0,0,0,0,1,NA,NA
20000,1,3,1,47,0,0,0,0,0,0,0,NA,NA
180000,1,1,2,38,2,2,2,0,0,0,1,NA,NA
20000,1,3,2,31,0,0,0,0,0,0,0,NA,NA
160000,1,1,1,31,-1,-1,-1,-1,-1,-1,0,NA,NA
500000,1,1,1,46,-1,-1,-1,-1,-1,-2,0,NA,NA
100000,1,2,2,38,2,0,0,0,0,-1,1,NA,NA
160000,1,3,2,31,0,0,0,0,0,0,0,NA,NA
20000,1,2,1,42,0,0,0,0,0,0,0,NA,NA
400000,1,1,2,39,2,2,2,2,2,2,0,NA,NA
110000,1,2,1,42,1,2,0,0,2,2,0,NA,NA
50000,1,2,2,44,0,0,0,0,0,0,0,NA,NA
50000,1,3,1,29,0,0,0,-1,-1,-1,0,NA,NA
290000,1,2,2,45,0,0,0,0,0,0,0,NA,NA
180000,1,2,1,43,0,0,0,0,0,0,0,NA,NA
150000,1,2,1,31,0,0,-1,-1,0,0,0,NA,NA
150000,1,1,1,34,1,-1,-1,-1,-1,-1,0,NA,NA
350000,1,2,2,32,0,0,0,0,0,0,1,NA,NA
140000,1,1,1,36,0,0,0,0,0,0,0,NA,NA
140000,1,2,1,40,0,0,0,0,0,2,0,NA,NA
200000,1,1,2,33,-1,-1,-1,-1,-1,0,0,NA,NA
80000,1,3,2,35,2,0,0,0,0,0,1,NA,NA
50000,1,1,2,39,0,0,0,0,0,0,0,NA,NA
170000,1,1,2,48,0,0,0,-1,0,0,0,NA,NA
300000,1,1,1,33,-1,-1,-1,-1,-1,-2,0,NA,NA
130000,1,1,2,37,0,0,0,0,0,0,0,NA,NA
50000,1,3,2,38,0,0,0,0,-2,-2,0,NA,NA
270000,1,2,1,40,0,0,0,0,0,0,1,NA,NA
10000,1,3,2,46,3,2,2,3,3,3,1,NA,NA
240000,1,1,2,33,0,0,0,0,0,0,0,NA,NA
390000,1,1,1,36,-2,-2,-2,-2,-2,-2,0,NA,NA
20000,1,1,1,35,2,2,2,-1,0,0,1,NA,NA
210000,1,2,1,41,2,2,2,2,2,2,1,NA,NA
380000,1,2,1,42,-2,-2,-2,-2,-2,-2,0,NA,NA
260000,1,1,2,32,-1,-1,-1,2,-1,0,0,NA,NA
200000,1,1,1,46,0,0,0,0,0,0,0,NA,NA
20000,1,2,2,35,0,0,0,0,0,0,0,NA,NA
20000,1,3,2,61,3,2,2,-1,0,0,0,NA,NA
120000,1,2,2,38,-1,-1,-2,-1,2,2,0,NA,NA
440000,1,2,1,48,0,0,0,0,0,0,0,NA,NA
120000,1,2,2,45,0,0,0,0,0,0,0,NA,NA
20000,1,2,2,40,1,2,2,2,3,2,1,NA,NA
320000,1,2,1,36,0,0,0,0,0,0,0,NA,NA
200000,1,3,1,50,0,0,2,2,2,2,0,NA,NA
50000,1,2,3,52,0,0,0,0,0,0,0,NA,NA
180000,1,1,1,51,0,0,0,0,0,0,0,NA,NA
360000,1,2,1,49,1,2,-1,-1,0,-1,0,NA,NA
60000,1,2,2,51,0,0,0,0,0,0,0,NA,NA
90000,1,1,1,56,0,0,0,0,0,0,0,NA,NA
500000,1,1,1,62,1,-2,-2,-2,-1,-1,0,NA,NA
20000,1,2,1,61,3,4,3,2,2,4,1,NA,NA
250000,1,1,1,58,0,0,0,-1,0,0,0,NA,NA
420000,1,1,1,54,-2,-1,2,-1,0,0,0,NA,NA
90000,1,2,1,53,-1,0,0,0,0,0,1,NA,NA
330000,1,3,1,56,-1,-1,2,-1,-1,0,0,NA,NA
200000,1,2,1,55,0,0,0,0,0,2,0,NA,NA
80000,2,3,1,33,-1,2,-1,-1,-1,-1,1,NA,NA
150000,1,2,1,55,0,-1,-1,-1,0,0,0,NA,NA
20000,2,1,2,23,0,0,0,0,0,0,0,NA,NA
230000,2,3,0,30,-1,-1,-1,2,0,-1,0,NA,NA
240000,2,2,1,28,-1,-1,-1,-1,-2,-2,0,NA,NA
20000,2,1,2,23,0,0,0,0,0,0,0,NA,NA
360000,2,1,2,29,1,-2,-2,-2,-2,-2,0,NA,NA
70000,2,2,2,23,0,0,0,0,0,0,1,NA,NA
50000,2,3,1,46,0,0,0,0,2,0,0,NA,NA
20000,2,2,2,22,2,2,0,0,0,3,1,NA,NA
20000,2,2,2,22,0,0,0,0,0,0,0,NA,NA
30000,2,2,2,22,0,0,0,0,0,-1,0,NA,NA
20000,2,2,2,22,2,4,3,2,0,0,1,NA,NA
30000,2,1,2,22,0,0,2,2,2,2,0,NA,NA
50000,2,1,2,23,0,0,0,0,0,-1,1,NA,NA
30000,2,3,1,22,0,0,0,0,0,2,0,NA,NA
30000,2,3,2,23,0,0,0,0,0,0,1,NA,NA
60000,2,4,2,23,0,0,0,0,0,0,0,NA,NA
50000,2,2,1,23,0,0,0,0,0,0,0,NA,NA
210000,2,2,2,23,0,0,0,0,0,0,0,NA,NA
20000,2,3,2,24,0,-1,0,0,0,0,0,NA,NA
30000,2,1,2,24,-1,0,0,0,0,0,0,NA,NA
70000,2,2,2,22,0,0,0,0,0,0,0,NA,NA
70000,2,2,2,23,2,3,2,2,0,0,0,NA,NA
150000,2,2,1,24,-1,-1,-1,-1,-1,-1,0,NA,NA
30000,2,3,1,25,0,0,0,0,0,0,0,NA,NA
250000,2,3,1,27,2,3,2,2,0,0,0,NA,NA
30000,2,3,2,26,1,2,2,2,2,2,1,NA,NA
30000,2,3,2,23,0,0,0,0,0,0,0,NA,NA
20000,2,2,2,23,0,0,0,-2,-2,-2,0,NA,NA
20000,2,2,2,22,0,0,0,0,2,2,1,NA,NA
50000,2,5,2,24,0,0,0,0,0,0,0,NA,NA
170000,2,2,2,24,0,0,0,0,0,0,0,NA,NA
130000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,NA,NA
80000,2,3,1,23,-1,-1,-1,-1,-1,-1,0,NA,NA
70000,2,1,2,25,0,0,0,0,0,0,0,NA,NA
20000,2,2,2,25,0,0,2,2,2,2,0,NA,NA
90000,2,2,2,24,0,0,-2,-2,-2,-2,0,NA,NA
130000,2,2,2,26,0,0,0,2,2,2,0,NA,NA
150000,2,2,2,24,0,0,0,0,0,0,0,NA,NA
60000,2,2,2,24,-1,2,-1,0,0,0,0,NA,NA
200000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,NA,NA
60000,2,2,1,26,0,0,0,0,0,0,0,NA,NA
50000,2,3,1,24,0,0,0,0,0,-2,0,NA,NA
310000,2,2,2,27,0,0,0,0,0,0,0,NA,NA
50000,2,1,2,23,0,0,0,0,0,0,0,NA,NA
20000,2,2,1,23,0,0,2,0,0,0,1,NA,NA
50000,2,2,1,23,0,0,0,0,0,0,0,NA,NA
60000,2,2,1,24,2,2,0,0,0,0,1,NA,NA
40000,2,1,2,26,2,2,2,2,2,2,1,NA,NA
90000,2,2,2,25,0,0,0,0,0,0,0,NA,NA
40000,2,2,2,26,0,0,2,0,0,0,0,NA,NA
100000,2,1,2,26,1,-2,-2,-2,-2,-2,0,NA,NA
200000,2,2,1,27,-1,-1,-1,-1,-1,-1,0,NA,NA
360000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,NA,NA
20000,2,2,1,25,2,2,2,2,0,0,1,NA,NA
210000,2,2,2,24,-2,-2,-2,-1,-1,-1,0,NA,NA
300000,2,2,2,28,-1,-1,-1,-2,-2,-1,0,NA,NA
340000,2,1,2,27,-1,-1,-1,-1,0,-1,0,NA,NA
160000,2,1,2,27,-2,-2,-2,-2,-2,-2,1,NA,NA
70000,2,2,2,25,1,2,0,0,0,0,1,NA,NA
200000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,NA,NA
50000,2,2,2,24,0,0,0,0,0,0,0,NA,NA
90000,2,2,2,25,0,0,0,0,0,0,0,NA,NA
390000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,NA,NA
10000,2,1,2,24,0,0,0,0,0,2,0,NA,NA
150000,2,2,2,25,-1,-1,-1,-1,0,0,0,NA,NA
30000,2,2,2,25,1,2,0,0,2,0,0,NA,NA
310000,2,3,2,27,0,0,0,0,0,0,0,NA,NA
180000,2,1,2,28,0,0,0,0,0,0,0,NA,NA
70000,2,3,1,24,0,0,0,0,0,0,0,NA,NA
150000,2,2,2,26,0,0,0,0,0,0,0,NA,NA
80000,2,2,2,27,-1,-1,-1,-1,-1,-1,0,NA,NA
130000,2,1,2,25,0,0,0,0,-2,-2,0,NA,NA
110000,2,1,2,25,0,0,0,0,0,0,0,NA,NA
210000,2,2,2,26,0,0,0,2,0,0,0,NA,NA
50000,2,3,2,25,0,0,0,0,0,0,0,NA,NA
30000,2,2,2,26,2,0,0,2,0,0,1,NA,NA
80000,2,1,2,26,0,0,-2,-1,-1,0,0,NA,NA
150000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,NA,NA
280000,2,1,2,26,0,0,0,0,0,0,0,NA,NA
20000,2,3,1,27,0,0,0,2,0,0,1,NA,NA
150000,2,1,2,25,0,0,0,2,0,0,0,NA,NA
20000,2,1,2,27,-1,-1,-2,-2,-2,-2,1,NA,NA
60000,2,3,1,28,1,2,2,0,0,0,0,NA,NA
60000,2,2,2,28,2,2,2,2,2,2,0,NA,NA
360000,2,2,1,28,-2,2,0,-1,-1,-1,1,NA,NA
150000,2,1,1,26,2,2,2,2,2,0,1,NA,NA
160000,2,2,2,27,1,-2,-2,-2,-2,-2,0,NA,NA
250000,2,2,2,25,0,0,0,0,0,3,0,NA,NA
130000,2,1,2,27,0,0,0,-1,0,0,0,NA,NA
210000,2,1,2,27,0,0,0,0,0,0,0,NA,NA
130000,2,1,2,27,0,0,0,-2,-2,-2,0,NA,NA
80000,2,2,1,26,0,0,0,0,0,0,0,NA,NA
90000,2,2,2,26,2,2,2,0,0,0,1,NA,NA
200000,2,2,1,29,0,0,0,0,0,-1,0,NA,NA
70000,2,1,2,25,1,2,2,2,2,2,0,NA,NA
240000,2,2,2,26,0,0,0,0,0,0,0,NA,NA
180000,2,2,2,27,0,0,0,0,-1,-1,0,NA,NA
230000,2,2,2,30,-1,2,-1,0,0,-2,0,NA,NA
160000,2,1,1,30,2,0,0,0,0,2,1,NA,NA
420000,2,1,2,29,0,0,0,-2,-2,-2,0,NA,NA
20000,2,2,2,26,-1,-1,-1,-1,-1,-2,1,NA,NA
50000,2,2,2,27,2,2,2,2,0,0,1,NA,NA
140000,2,1,2,29,0,0,0,0,0,0,0,NA,NA
110000,2,2,2,29,2,0,0,0,0,0,1,NA,NA
150000,2,1,2,25,1,-2,-1,2,-1,-1,0,NA,NA
30000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,NA,NA
270000,2,1,2,26,0,0,0,0,0,0,0,NA,NA
70000,2,1,2,27,-1,2,-1,-1,-1,-1,0,NA,NA
180000,2,1,2,28,1,-1,-1,-1,-1,-1,0,NA,NA
260000,2,2,2,27,-1,-1,-1,-1,-1,-1,1,NA,NA
50000,2,2,1,27,0,0,0,0,0,0,0,NA,NA
330000,2,1,2,26,2,0,0,0,0,0,1,NA,NA
250000,2,2,1,28,2,0,0,0,2,0,1,NA,NA
120000,2,1,2,29,0,0,0,0,0,0,0,NA,NA
120000,2,2,1,27,0,0,0,0,0,2,1,NA,NA
170000,2,2,2,27,0,0,0,0,0,0,0,NA,NA
160000,2,2,2,24,0,0,0,0,0,0,0,NA,NA
150000,2,1,1,29,2,2,-2,-2,-2,-2,0,NA,NA
80000,2,3,1,27,0,0,-1,0,0,0,0,NA,NA
100000,2,1,2,27,1,-1,-1,-1,-1,-1,0,NA,NA
80000,2,2,2,30,0,0,0,0,0,0,0,NA,NA
120000,2,1,2,32,1,-2,-2,-2,-2,-2,0,NA,NA
280000,2,2,1,31,0,0,0,0,0,0,0,NA,NA
50000,2,2,1,28,-1,-1,-1,2,-1,-1,0,NA,NA
50000,2,1,2,28,0,0,0,0,0,0,0,NA,NA
50000,2,2,2,28,1,3,3,2,2,2,1,NA,NA
60000,2,2,2,28,2,0,0,0,0,0,1,NA,NA
190000,2,1,2,28,2,2,2,2,2,2,1,NA,NA
150000,2,2,2,28,0,0,0,0,0,0,0,NA,NA
70000,2,2,2,29,0,0,0,0,0,0,0,NA,NA
300000,2,2,2,28,2,0,0,0,0,0,1,NA,NA
90000,2,1,2,29,2,2,2,0,0,0,1,NA,NA
420000,2,2,1,32,0,0,0,0,0,0,0,NA,NA
50000,2,2,1,34,0,0,0,2,0,0,0,NA,NA
290000,2,2,1,32,0,0,0,0,0,0,0,NA,NA
100000,2,1,2,29,1,2,2,2,2,2,0,NA,NA
210000,2,1,2,28,0,-1,0,0,-1,0,0,NA,NA
100000,2,1,2,28,3,2,0,0,2,0,0,NA,NA
100000,2,1,2,29,0,0,0,0,0,0,0,NA,NA
80000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,NA,NA
300000,2,3,2,33,-2,-2,-2,-2,-2,-2,1,NA,NA
200000,2,1,2,30,0,0,0,0,0,0,0,NA,NA
40000,2,2,1,30,0,0,0,0,0,0,0,NA,NA
100000,2,1,2,30,3,3,2,2,2,2,0,NA,NA
40000,2,2,1,32,0,0,0,0,0,0,0,NA,NA
70000,2,2,1,32,2,2,3,2,0,0,0,NA,NA
210000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,NA,NA
100000,2,1,2,30,0,0,0,0,0,0,0,NA,NA
100000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,NA,NA
180000,2,1,2,29,0,0,0,0,0,0,0,NA,NA
